20609,317,1
20610,160,0
20610,160,1
20611,2270,0
20612,336,0
20612,336,1
20613,4223,0
20614,1301,0
20616,1759,0
20616,1759,1
20617,1611,0
20618,453,0
20618,453,1
20619,2796,0
20619,2796,1
20620,152,0
20620,152,1
20621,1265,2
20621,1265,3
20622,852,0
20623,1247,0
20623,1247,1
20623,1247,2
20623,1247,3
20624,181,0
20624,181,1
20625,830,0
20625,830,1
20626,1681,0
20627,2052,0
20628,140,0
20628,140,1
20629,1686,0
20630,178,0
20630,178,1
20630,178,2
20631,852,0
20632,64,0
20634,104,0
20634,104,1
20635,1195,0
20635,1195,1
20636,1274,0
20639,1198,0
20639,1198,1
20640,1211,0
20641,12,0
20641,12,1
20642,96,0
20642,96,1
20643,282,0
20643,282,1
20644,27,0
20644,27,1
20645,1785,0
20645,1785,1
20646,65,0
20646,65,1
20647,1751,0
20647,1751,1
20648,11,0
20648,11,1
20649,160,0
20649,160,1
20650,1199,0
20650,1199,1
20651,1095,0
20651,1095,1
20653,160,0
20654,282,0
20654,282,1
20655,1672,0
20655,1672,1
20656,12,0
20656,12,1
20657,1037,0
20657,1037,1
20658,1243,0
20658,1243,1
20658,1243,2
20659,1707,0
20660,276,0
20660,276,1
20661,1945,2
20661,1945,3
20663,2318,0
20663,2318,1
20665,1671,0
20665,1671,1
20666,2269,0
20666,2269,1
20667,2105,0
20671,64,0
20671,64,1
20672,1286,0
20672,1286,1
20673,1650,0
20673,1650,1
20676,1941,0
20676,1941,1
20677,472,0
20677,472,1
20678,1188,0
20678,1188,1
20679,475,0
20679,475,1
20680,168,0
20680,168,1
20682,512,0
20682,512,1
20683,1366,0
20683,1366,1
20684,1426,0
20684,1426,1
20685,529,0
20685,529,1
20686,128,0
20686,128,1
20687,512,0
20687,512,1
20688,1072,0
20688,1072,1
20689,995,0
20689,995,1
20690,1037,0
20690,1037,1
20691,1237,0
20691,1237,1
20692,1382,0
20692,1382,1
20693,192,0
20695,3176,0
20696,1675,0
20696,1675,1
20697,617,0
20697,617,1
20698,1198,0
20698,1198,1
20699,1274,0
20699,1274,1
20700,1265,0
20700,1265,1
20701,1259,0
20702,185,0
20702,185,1
20703,1265,0
20703,1265,1
20704,2570,0
20704,2570,1
20705,500,0
20705,500,1
20707,2444,0
20708,475,0
20709,741,0
20710,178,0
20710,178,1
20711,25,0
20712,1336,0
20713,1601,0
20713,1601,1
20714,209,0
20715,2454,0
20716,1431,0
20716,1431,1
20717,194,0
20717,194,1
20718,26,0
20718,26,1
20719,2244,0
20720,709,0
20721,140,0
20721,140,1
20721,140,2
20721,140,3
20722,1191,0
20722,1191,1
20723,187,0
20723,187,1
20724,1940,0
20724,1940,1
20725,82,0
20725,82,1
20726,1079,0
20727,1265,0
20727,1265,1
20729,1033,0
20729,1033,1
20730,1501,0
20731,1196,0
20731,1196,1
20732,1601,2
20733,1340,0
20735,1675,0
20736,709,0
20736,709,1
20737,2608,0
20738,1596,2
20738,1596,3
20739,1649,0
20741,142,0
20741,142,1
20742,1289,0
20742,1289,1
20743,2790,0
20743,2790,1
20744,1751,0
20744,1751,1
20745,1037,0
20745,1037,1
20746,1921,0
20746,1921,1
20746,1921,2
20746,1921,3
20747,1540,0
20747,1540,1
20748,157,2
20748,157,3
20749,1191,0
20749,1191,1
20750,1789,0
20751,110,0
20751,110,1
20752,1188,0
20752,1188,1
20752,1188,2
20752,1188,3
20753,995,0
20753,995,1
20754,643,0
20754,643,1
20755,1274,0
20755,1274,1
20756,1178,0
20756,1178,1
20757,2531,0
20758,190,0
20759,2325,0
20759,2325,1
20760,1601,0
20760,1601,1
20761,1307,0
20761,1307,1
20762,1848,0
20763,174,0
20763,174,1
20763,174,2
20763,174,3
20764,2000,0
20764,2000,1
20765,967,0
20765,967,1
20766,48,0
20767,1647,0
20767,1647,1
20768,1194,0
20768,1194,1
20769,238,0
20769,238,1
20771,1188,0
20771,1188,1
20772,1265,0
20772,1265,1
20773,77,0
20774,359,0
20776,3203,0
20777,65,0
20778,1265,0
20778,1265,1
20779,2890,0
20779,2890,1
20780,1366,0
20780,1366,1
20781,454,0
20782,98,0
20783,266,0
20783,266,1
20784,65,0
20786,129,0
20786,129,1
20787,1269,0
20788,1644,0
20789,64,0
20789,64,1
20791,998,0
20792,643,0
20792,643,1
20793,1073,0
20793,1073,1
20794,3295,0
20794,3295,1
20795,1366,0
20795,1366,1
20796,1201,0
20797,2701,0
20797,2701,1
20798,3706,0
20799,1272,0
20800,98,0
20801,2268,0
20801,2268,1
20802,1596,2
20802,1596,3
20803,1200,0
20804,1656,0
20804,1656,1
20805,2779,0
20805,2779,1
20806,22,0
20806,22,1
20807,563,0
20807,563,1
20808,83,0
20808,83,1
20809,162,0
20809,162,1
20809,162,2
20809,162,3
20811,493,0
20811,493,1
20812,12,0
20812,12,1
20813,8,0
20814,852,0
20815,157,0
20815,157,1
20817,1148,0
20817,1148,1
20818,197,0
20818,197,1
20819,1752,2
20819,1752,3
20821,851,0
20821,851,1
20821,851,2
20822,971,0
20822,971,1
20823,388,0
20824,140,0
20824,140,1
20825,59,0
20825,59,1
20826,1305,0
20827,852,0
20828,1671,0
20828,1671,1
20829,96,0
20829,96,1
20830,185,0
20830,185,1
20831,256,0
20832,1653,0
20833,282,0
20833,282,1
20834,499,0
20834,499,1
20835,1345,0
20835,1345,1
20836,1194,0
20836,1194,1
20837,22,0
20837,22,1
20838,210,0
20838,210,1
20839,1192,0
20839,1192,1
20840,1302,0
20840,1302,1
20842,1851,0
20843,171,0
20843,171,1
20844,179,0
20844,179,1
20846,1976,0
20846,1976,1
20847,98,0
20848,1199,0
20849,104,0
20849,104,1
20850,434,0
20851,2111,0
20851,2111,1
20851,2111,2
20851,2111,3
20852,2453,0
20852,2453,1
20853,1641,0
20853,1641,1
20854,687,0
20854,687,1
20855,2002,0
20856,191,0
20856,191,1
20858,1243,0
20859,756,0
20859,756,1
20860,2581,0
20860,2581,1
20861,2583,0
20861,2583,1
20862,240,0
20862,240,1
20863,1205,0
20863,1205,1
20864,1601,0
20864,1601,1
20866,1596,2
20866,1596,3
20867,1630,0
20868,164,0
20868,164,1
20869,4143,0
20870,247,0
20871,480,0
20871,480,1
20872,94,0
20872,94,1
20873,64,0
20873,64,1
20874,1203,0
20875,617,0
20875,617,1
20875,617,2
20875,617,3
20876,512,0
20876,512,1
20877,98,0
20878,1274,0
20878,1274,1
20879,1266,0
20880,2192,0
20880,2192,1
20881,1196,0
20881,1196,1
20882,2581,0
20884,278,0
20884,278,1
20885,44,0
20885,44,1
20886,812,0
20886,812,1
20887,1601,0
20889,1266,0
20890,201,0
20890,201,1
20891,839,0
20892,1274,0
20893,1639,0
20893,1639,1
20894,178,2
20894,178,3
20895,2018,0
20895,2018,1
20896,1599,0
20896,1599,1
20897,152,0
20897,152,1
20898,282,0
20898,282,1
20899,194,0
20899,194,1
20900,2645,0
20900,2645,1
20901,1265,0
20901,1265,1
20902,1179,0
20902,1179,1
20903,1687,0
20904,552,0
20904,552,1
20905,1668,0
20905,1668,1
20906,1783,0
20906,1783,1
20908,1282,2
20908,1282,3
20909,101,0
20909,101,1
20910,1274,0
20910,1274,1
20911,68,0
20911,68,1
20912,2162,0
20913,1743,0
20913,1743,1
20914,187,0
20914,187,1
20915,817,0
20915,817,1
20916,1682,0
20917,160,0
20917,160,1
20918,0,0
20918,0,1
20919,1087,0
20920,1196,0
20920,1196,1
20921,2401,2
20921,2401,3
20922,1837,0
20922,1837,1
20923,1473,0
20924,812,0
20924,812,1
20925,3671,0
20925,3671,1
20926,760,0
20926,760,1
20927,1350,0
20927,1350,1
20928,1265,0
20928,1265,1
20929,176,0
20929,176,1
20930,83,0
20930,83,1
20931,792,0
20931,792,1
20932,1194,0
20932,1194,1
20933,1675,0
20934,2435,0
20935,65,0
20937,1596,2
20937,1596,3
20938,695,0
20938,695,1
20939,117,0
20940,1752,0
20940,1752,1
20941,1104,0
20941,1104,1
20942,1282,0
20942,1282,1
20943,21,0
20944,1759,0
20944,1759,1
20945,2094,2
20945,2094,3
20946,1935,0
20946,1935,1
20947,260,0
20947,260,1
20948,282,0
20948,282,1
20949,3568,0
20949,3568,1
20950,2126,0
20950,2126,1
20951,526,0
20952,282,0
20952,282,1
20953,1651,0
20953,1651,1
20954,2684,0
20954,2684,1
20956,24,0
20957,157,0
20957,157,1
20958,231,0
20958,231,1
20959,147,0
20959,147,1
20960,1115,0
20961,609,0
20961,609,1
20962,1108,0
20964,7346,0
20964,7346,1
20965,94,0
20966,187,2
20966,187,3
20967,1179,0
20967,1179,1
20968,282,0
20968,282,1
20969,1261,0
20969,1261,1
20970,709,0
20971,198,0
20971,198,1
20972,111,0
20972,111,1
20973,120,0
20974,1081,0
20974,1081,1
20975,140,0
20975,140,1
20976,1272,0
20977,261,0
20977,261,1
20978,1128,0
20978,1128,1
20979,568,0
20979,568,1
20980,98,0
20981,178,0
20981,178,1
20982,155,0
20982,155,1
20983,1248,0
20983,1248,1
20984,0,0
20984,0,1
20985,631,0
20986,0,2
20986,0,3
20987,178,0
20987,178,1
20988,1649,0
20989,2082,2
20990,1672,0
20991,178,0
20991,178,1
20992,206,0
20992,206,1
20993,2025,0
20993,2025,1
20994,847,0
20994,847,1
20995,1220,0
20996,2213,0
20996,2213,1
20997,1480,0
20997,1480,1
20998,64,0
20998,64,1
20999,1670,0
20999,1670,1
20999,1670,2
20999,1670,3
21000,190,0
21001,1751,0
21001,1751,1
21002,9,0
21002,9,1
21003,199,2
21003,199,3
21004,1601,0
21004,1601,1
21005,83,0
21005,83,1
21006,2527,0
21006,2527,1
21007,392,0
21007,392,1
21008,1522,0
21008,1522,1
21010,64,0
21010,64,1
21012,976,0
21012,976,1
21013,266,0
21013,266,1
21014,69,0
21014,69,1
21015,1964,0
21015,1964,1
21016,1647,0
21017,2269,0
21017,2269,1
21018,2923,0
21018,2923,1
21019,26,0
21020,1188,0
21020,1188,1
21021,1248,0
21021,1248,1
21022,1199,0
21023,1272,0
21023,1272,1
21024,671,0
21025,2150,0
21025,2150,1
21027,157,0
21027,157,1
21028,192,0
21029,160,0
21029,160,1
21030,1945,2
21030,1945,3
21032,2018,0
21032,2018,1
21033,513,0
21033,513,1
21034,282,0
21034,282,1
21035,209,0
21035,209,1
21036,282,0
21036,282,1
21037,2788,0
21038,1196,0
21040,171,0
21040,171,1
21041,128,0
21042,851,0
21042,851,1
21043,1191,2
21043,1191,3
21044,830,0
21044,830,1
21045,2666,0
21045,2666,1
21047,1698,0
21047,1698,1
21048,178,0
21048,178,1
21049,1596,2
21049,1596,3
21050,178,0
21050,178,1
21050,178,2
21050,178,3
21051,191,0
21051,191,1
21052,65,0
21053,282,0
21053,282,1
21054,496,0
21054,496,1
21055,1191,0
21055,1191,1
21056,1198,0
21057,238,0
21058,56,0
21058,56,1
21059,5240,0
21060,1924,0
21060,1924,1
21061,1682,0
21061,1682,1
21062,1656,0
21063,1612,2
21063,1612,3
21064,1037,0
21064,1037,1
21065,2100,0
21065,2100,1
21066,111,0
21066,111,1
21067,1701,0
21067,1701,1
21068,474,0
21068,474,1
21069,1195,0
21070,1611,0
21070,1611,1
21071,659,0
21071,659,1
21072,1455,0
21073,1601,0
21073,1601,1
21074,1359,0
21074,1359,1
21075,1273,0
21075,1273,1
21075,1273,2
21075,1273,3
21076,38,0
21077,1790,2
21077,1790,3
21079,395,0
21081,69,0
21081,69,1
21082,1717,0
21083,1934,0
21083,1934,1
21084,1406,0
21085,140,0
21085,140,1
21086,178,0
21086,178,1
21087,217,0
21087,217,1
21088,818,0
21089,178,0
21089,178,1
21090,1671,0
21091,24,0
21091,24,1
21092,46,0
21092,46,1
21093,1037,0
21093,1037,1
21095,112,0
21095,112,1
21096,3182,0
21097,282,0
21097,282,1
21097,282,2
21097,282,3
21098,1832,0
21100,574,0
21100,574,1
21101,2974,0
21101,2974,1
21102,64,2
21102,64,3
21103,1188,0
21103,1188,1
21104,1265,0
21104,1265,1
21105,1122,0
21105,1122,1
21106,226,0
21106,226,1
21107,847,0
21107,847,1
21108,454,0
21108,454,1
21109,2789,0
21109,2789,1
21110,4437,0
21111,178,0
21111,178,1
21111,178,2
21111,178,3
21112,1675,0
21112,1675,1
21113,179,0
21113,179,1
21114,64,2
21114,64,3
21115,0,0
21117,256,0
21118,709,0
21118,709,1
21120,1196,0
21120,1196,1
21121,43,0
21123,1037,0
21123,1037,1
21124,25,0
21125,1272,0
21125,1272,1
21126,21,0
21127,395,0
21127,395,1
21128,1593,0
21130,2150,0
21131,524,0
21131,524,1
21132,282,0
21132,282,1
21133,493,0
21134,1222,0
21134,1222,1
21135,65,0
21136,2468,0
21136,2468,1
21137,1231,0
21137,1231,1
21138,499,0
21138,499,1
21139,675,0
21139,675,1
21140,282,0
21140,282,1
21142,27,0
21142,27,1
21143,128,0
21143,128,1
21144,348,0
21144,348,1
21145,1359,0
21145,1359,1
21146,98,0
21147,246,0
21147,246,1
21148,1175,0
21148,1175,1
21149,1548,0
21149,1548,1
21150,1779,0
21151,812,0
21151,812,1
21152,84,0
21152,84,1
21154,22,0
21154,22,1
21155,986,0
21156,423,0
21156,423,1
21157,198,0
21157,198,1
21158,568,0
21158,568,1
21159,3126,0
21159,3126,1
21160,98,0
21161,1228,0
21161,1228,1
21162,407,0
21162,407,1
21163,1778,0
21164,1192,0
21164,1192,1
21165,213,0
21165,213,1
21166,279,0
21166,279,1
21167,2244,0
21167,2244,1
21168,25,0
21169,156,0
21170,1834,0
21170,1834,1
21171,65,0
21172,1265,0
21172,1265,1
21173,282,0
21173,282,1
21174,2127,0
21175,112,0
21175,112,1
21176,1657,0
21177,1671,0
21177,1671,1
21179,2984,0
21179,2984,1
21180,98,0
21181,1196,0
21181,1196,1
21182,65,0
21183,445,0
21183,445,1
21183,445,2
21183,445,3
21184,1709,0
21184,1709,1
21185,1265,0
21185,1265,1
21185,1265,2
21185,1265,3
21186,336,0
21186,336,1
21187,714,0
21188,180,0
21188,180,1
21189,4023,0
21189,4023,1
21190,1789,0
21190,1789,1
21191,468,0
21192,1222,0
21193,2702,0
21193,2702,1
21194,282,0
21194,282,1
21195,240,0
21195,240,1
21196,1194,0
21196,1194,1
21197,830,0
21197,830,1
21199,27,0
21199,27,1
21200,1790,0
21200,1790,1
21201,1752,0
21201,1752,1
21202,27,0
21202,27,1
21203,1941,0
21203,1941,1
21204,192,0
21205,210,0
21205,210,1
21206,398,0
21207,817,0
21207,817,1
21208,1909,0
21208,1909,1
21210,41,0
21210,41,1
21211,282,2
21211,282,3
21212,1596,2
21212,1596,3
21213,1078,0
21213,1078,1
21214,1320,0
21217,643,0
21217,643,1
21218,1196,0
21218,1196,1
21219,98,0
21220,62,2
21220,62,3
21221,1879,0
21221,1879,1
21222,1717,0
21222,1717,1
21223,266,0
21223,266,1
21224,1760,0
21224,1760,1
21225,1596,2
21225,1596,3
21226,444,0
21226,444,1
21227,1179,0
21227,1179,1
21228,128,0
21228,128,1
21229,178,2
21229,178,3
21230,337,0
21231,190,0
21231,190,1
21232,2926,0
21232,2926,1
21233,1247,0
21233,1247,1
21234,480,0
21234,480,1
21235,3050,0
21235,3050,1
21236,178,0
21236,178,1
21237,253,0
21237,253,1
21238,1480,0
21238,1480,1
21239,1282,0
21239,1282,1
21240,1189,0
21240,1189,1
21241,2793,0
21242,977,0
21242,977,1
21243,282,0
21243,282,1
21244,1391,0
21244,1391,1
21245,307,0
21246,65,0
21247,12,0
21247,12,1
21248,1742,0
21248,1742,1
21249,160,0
21249,160,1
21250,160,0
21250,160,1
21251,1265,0
21251,1265,1
21252,336,0
21252,336,1
21253,1789,0
21254,180,0
21254,180,1
21255,1319,0
21256,1037,0
21256,1037,1
21257,1758,0
21257,1758,1
21258,156,0
21259,1037,2
21259,1037,3
21260,643,0
21260,643,1
21261,178,0
21261,178,1
21261,178,2
21261,178,3
21262,98,0
21263,3,0
21263,3,1
21264,757,0
21264,757,1
21265,282,0
21265,282,1
21266,64,0
21266,64,1
21266,64,2
21266,64,3
21267,46,0
21267,46,1
21268,760,0
21268,760,1
21269,1265,0
21269,1265,1
21270,157,0
21270,157,1
21271,48,0
21272,1195,0
21273,1936,0
21273,1936,1
21274,64,0
21274,64,1
21275,1178,0
21275,1178,1
21276,240,0
21277,1837,0
21277,1837,1
21278,513,0
21278,513,1
21279,1222,0
21279,1222,1
21280,19,0
21280,19,1
21281,2168,0
21281,2168,1
21282,2267,0
21282,2267,1
21283,1668,0
21283,1668,1
21284,1751,0
21284,1751,1
21285,3,0
21285,3,1
21286,1191,0
21286,1191,1
21287,1366,0
21287,1366,1
21288,1596,2
21288,1596,3
21289,1366,0
21289,1366,1
21289,1366,2
21289,1366,3
21290,191,0
21290,191,1
21291,337,0
21291,337,1
21292,191,0
21293,66,0
21293,66,1
21294,1247,0
21294,1247,1
21295,1366,0
21295,1366,1
21297,1368,0
21297,1368,1
21298,1231,0
21298,1231,1
21299,1829,2
21299,1829,3
21300,3959,0
21300,3959,1
21301,114,0
21301,114,1
21302,1596,2
21302,1596,3
21303,1274,0
21303,1274,1
21303,1274,2
21303,1274,3
21304,1198,0
21304,1198,1
21307,2114,2
21307,2114,3
21308,1256,0
21308,1256,1
21309,194,0
21311,179,0
21311,179,1
21312,2037,0
21313,2133,0
21313,2133,1
21314,98,0
21315,1661,0
21315,1661,1
21317,1196,0
21317,1196,1
21318,1037,0
21318,1037,1
21319,3,0
21319,3,1
21321,1935,0
21321,1935,1
21322,1641,0
21323,513,0
21323,513,1
21324,228,0
21324,228,1
21326,1188,0
21326,1188,1
21327,1597,2
21327,1597,3
21328,65,0
21329,70,0
21329,70,1
21331,1738,0
21331,1738,1
21332,105,0
21332,105,1
21333,1201,0
21333,1201,1
21334,1378,0
21335,25,0
21336,28,0
21337,256,0
21338,1601,0
21339,524,0
21340,129,0
21340,129,1
21341,98,0
21342,1274,0
21342,1274,1
21344,709,0
21345,1879,0
21345,1879,1
21346,1851,0
21352,191,0
21352,191,1
21353,98,0
21354,997,0
21354,997,1
21355,1190,0
21355,1190,1
21357,114,0
21357,114,1
21358,98,0
21359,1742,0
21359,1742,1
21360,2796,0
21360,2796,1
21361,1568,0
21362,140,0
21362,140,1
21363,128,0
21363,128,1
21364,1798,0
21364,1798,1
21365,406,0
21365,406,1
21366,140,0
21366,140,1
21367,2014,0
21367,2014,1
21369,48,0
21370,2391,0
21371,1274,0
21371,1274,1
21372,2694,0
21372,2694,1
21373,1655,0
21374,178,0
21374,178,1
21374,178,2
21374,178,3
21375,256,0
21375,256,1
21376,139,0
21377,1199,0
21377,1199,1
21378,1565,0
21378,1565,1
21379,1862,0
21379,1862,1
21380,2980,0
21381,2155,0
21381,2155,1
21382,812,0
21382,812,1
21383,423,2
21383,423,3
21384,187,0
21384,187,1
21384,187,2
21384,187,3
21385,1941,0
21385,1941,1
21386,466,0
21386,466,1
21387,1107,0
21388,1596,2
21388,1596,3
21389,1194,0
21391,95,0
21391,95,1
21392,83,0
21392,83,1
21393,453,0
21393,453,1
21394,1649,0
21395,65,0
21396,1243,0
21396,1243,1
21397,1192,0
21397,1192,1
21398,1265,0
21398,1265,1
21399,2281,0
21400,1297,0
21400,1297,1
21401,209,0
21401,209,1
21402,1648,0
21402,1648,1
21403,496,0
21403,496,1
21404,2425,0
21405,690,0
21405,690,1
21406,64,0
21406,64,1
21408,659,0
21408,659,1
21409,466,0
21409,466,1
21410,95,0
21410,95,1
21411,12,0
21411,12,1
21412,2818,0
21413,1128,0
21413,1128,1
21414,1440,0
21414,1440,1
21415,1191,0
21415,1191,1
21416,271,0
21416,271,1
21417,1822,0
21417,1822,1
21418,413,0
21419,1091,0
21419,1091,1
21420,4,0
21420,4,1
21421,24,0
21422,513,0
21422,513,1
21423,1945,2
21424,479,0
21424,479,1
21425,3440,0
21425,3440,1
21427,2,0
21428,588,0
21429,181,2
21429,181,3
21430,1078,0
21431,282,0
21431,282,1
21432,1201,0
21432,1201,1
21433,1837,0
21433,1837,1
21434,209,0
21434,209,1
21435,178,0
21435,178,1
21437,76,0
21437,76,1
21438,1601,0
21438,1601,1
21439,761,0
21439,761,1
21439,761,2
21439,761,3
21440,25,0
21441,486,0
21441,486,1
21442,140,0
21442,140,1
21443,659,0
21443,659,1
21443,659,2
21443,659,3
21444,188,0
21444,188,1
21445,1738,0
21446,692,0
21446,692,1
21447,1644,0
21448,2295,0
21449,1789,0
21449,1789,1
21450,1037,0
21450,1037,1
21451,1534,0
21451,1534,1
21452,2036,0
21452,2036,1
21453,179,2
21453,179,3
21454,64,0
21454,64,1
21456,1548,0
21457,191,0
21457,191,1
21458,1601,0
21459,1214,0
21459,1214,1
21460,1192,0
21460,1192,1
21461,4505,0
21461,4505,1
21462,1265,0
21462,1265,1
21463,1782,0
21463,1782,1
21464,192,0
21465,94,0
21465,94,1
21466,98,0
21467,1655,0
21468,1194,0
21469,23,0
21469,23,1
21470,3357,0
21470,3357,1
21471,132,0
21471,132,1
21472,1196,0
21472,1196,1
21473,1938,0
21474,2614,0
21474,2614,1
21475,86,0
21476,1793,0
21476,1793,1
21477,391,0
21477,391,1
21478,1596,2
21478,1596,3
21479,1176,0
21480,9,0
21481,1601,0
21481,1601,1
21482,888,0
21483,282,0
21483,282,1
21484,2294,0
21485,1127,2
21485,1127,3
21486,3254,0
21486,3254,1
21487,1686,0
21487,1686,1
21489,140,0
21489,140,1
21490,1180,0
21490,1180,1
21491,110,0
21491,110,1
21492,888,0
21492,888,1
21493,1282,0
21493,1282,1
21494,140,0
21494,140,1
21495,468,0
21495,468,1
21496,1037,0
21496,1037,1
21498,1203,0
21501,2337,0
21501,2337,1
21502,1879,2
21503,209,0
21503,209,1
21504,65,0
21505,1359,0
21506,1322,0
21506,1322,1
21507,1201,0
21507,1201,1
21508,1228,0
21509,1360,0
21510,4146,0
21511,1177,0
21511,1177,1
21512,196,2
21512,196,3
21514,1359,0
21514,1359,1
21515,1119,0
21517,1266,0
21518,1225,0
21518,1225,1
21519,3561,0
21519,3561,1
21520,1274,0
21520,1274,1
21521,1657,0
21521,1657,1
21522,2300,0
21522,2300,1
21523,2940,0
21523,2940,1
21524,1671,2
21524,1671,3
21525,1596,2
21525,1596,3
21526,1231,0
21526,1231,1
21526,1231,2
21526,1231,3
21527,1644,0
21527,1644,1
21528,1265,0
21529,1809,0
21529,1809,1
21530,574,0
21530,574,1
21531,2265,0
21531,2265,1
21532,1650,0
21532,1650,1
21533,147,0
21533,147,1
21534,1188,0
21534,1188,1
21535,259,2
21535,259,3
21536,282,0
21536,282,1
21537,1272,0
21537,1272,1
21538,354,0
21539,2185,0
21539,2185,1
21540,4529,0
21541,512,0
21541,512,1
21542,9,0
21542,9,1
21543,157,2
21543,157,3
21544,196,2
21544,196,3
21545,192,0
21545,192,1
21546,1751,0
21546,1751,1
21547,278,0
21547,278,1
21548,128,0
21548,128,1
21549,97,0
21549,97,1
21550,0,0
21550,0,1
21550,0,2
21550,0,3
21551,1037,0
21551,1037,1
21552,1740,0
21552,1740,1
21553,2268,0
21553,2268,1
21553,2268,2
21554,1293,0
21554,1293,1
21555,282,0
21555,282,1
21556,1360,0
21557,1201,0
21557,1201,1
21558,1274,0
21558,1274,1
21559,1214,0
21559,1214,1
21560,1594,0
21560,1594,1
21561,435,0
21561,435,1
21562,1182,0
21562,1182,1
21563,1358,0
21564,229,0
21564,229,1
21565,496,0
21565,496,1
21567,178,0
21567,178,1
21567,178,2
21567,178,3
21568,1644,0
21569,2278,0
21570,2179,0
21570,2179,1
21571,2954,0
21571,2954,1
21572,178,0
21572,178,1
21572,178,2
21572,178,3
21573,1283,2
21573,1283,3
21574,499,0
21575,2796,0
21576,98,0
21577,336,0
21577,336,1
21579,2980,0
21579,2980,1
21580,1709,0
21580,1709,1
21582,395,2
21582,395,3
21583,161,0
21583,161,1
21585,2019,0
21585,2019,1
21586,98,0
21587,1247,0
21587,1247,1
21588,128,0
21588,128,1
21589,64,0
21589,64,1
21590,1567,0
21590,1567,1
21591,2291,0
21591,2291,1
21592,559,0
21592,559,1
21593,1265,0
21593,1265,1
21594,64,0
21594,64,1
21595,1751,0
21596,26,0
21596,26,1
21597,2278,0
21597,2278,1
21598,98,0
21599,48,0
21600,1358,0
21600,1358,1
21601,65,0
21601,65,1
21602,152,0
21602,152,1
21603,1248,0
21604,1231,0
21604,1231,1
21605,1656,0
21605,1656,1
21606,261,0
21606,261,1
21607,757,0
21607,757,1
21608,1656,0
21608,1656,1
21609,1195,0
21609,1195,1
21610,1183,0
21610,1183,1
21611,1269,0
21611,1269,1
21611,1269,2
21611,1269,3
21612,2821,0
21613,2773,0
21613,2773,1
21614,1199,0
21614,1199,1
21617,1178,0
21617,1178,1
21618,1987,0
21619,773,0
21620,1665,0
21621,3029,0
21621,3029,1
21622,180,0
21622,180,1
21623,188,0
21623,188,1
21624,276,0
21625,390,0
21625,390,1
21626,3346,0
21626,3346,1
21627,1657,0
21627,1657,1
21628,96,0
21629,4743,0
21629,4743,1
21630,2316,0
21630,2316,1
21631,1649,0
21631,1649,1
21631,1649,2
21631,1649,3
21632,155,0
21633,240,0
21633,240,1
21634,1670,0
21634,1670,1
21635,1598,0
21636,3909,0
21636,3909,1
21636,3909,2
21636,3909,3
21637,192,0
21638,1025,0
21638,1025,1
21639,574,0
21639,574,1
21640,266,0
21640,266,1
21642,13,0
21643,1188,0
21643,1188,1
21644,1647,0
21644,1647,1
21645,542,0
21646,7640,0
21646,7640,1
21647,2786,0
21647,2786,1
21648,1647,0
21648,1647,1
21649,1259,0
21650,2000,0
21651,1640,0
21651,1640,1
21652,215,0
21652,215,1
21652,215,2
21652,215,3
21653,1140,0
21654,1256,0
21654,1256,1
21655,1671,0
21655,1671,1
21656,1192,0
21657,1162,0
21659,563,0
21659,563,1
21659,563,2
21659,563,3
21660,1445,0
21661,1937,0
21662,2252,0
21662,2252,1
21663,1359,0
21663,1359,1
21664,2018,0
21664,2018,1
21665,1293,0
21666,812,0
21666,812,1
21667,451,0
21667,451,1
21668,659,0
21668,659,1
21669,1201,0
21669,1201,1
21670,28,0
21670,28,1
21671,3155,0
21672,192,0
21672,192,1
21673,2130,0
21673,2130,1
21674,1175,0
21674,1175,1
21675,98,0
21676,188,0
21676,188,1
21677,1698,0
21677,1698,1
21679,647,0
21681,1201,0
21681,1201,1
21681,1201,2
21681,1201,3
21682,1265,0
21682,1265,1
21683,1696,0
