19001,280,0
19002,1037,0
19002,1037,1
19003,466,0
19003,466,1
19004,98,0
19005,1094,0
19005,1094,1
19006,1178,0
19006,1178,1
19007,185,0
19008,454,0
19008,454,1
19009,64,0
19009,64,1
19010,140,0
19010,140,1
19011,76,0
19012,2298,0
19013,1201,0
19014,833,0
19014,833,1
19015,2266,0
19015,2266,1
19016,252,0
19016,252,1
19017,180,0
19017,180,1
19018,42,0
19018,42,1
19019,477,0
19020,191,0
19020,191,1
19021,2133,0
19021,2133,1
19022,0,2
19022,0,3
19023,2085,0
19023,2085,1
19024,192,0
19024,192,1
19025,220,0
19025,220,1
19026,95,0
19026,95,1
19027,423,0
19027,423,1
19028,77,0
19029,433,0
19030,1047,0
19030,1047,1
19031,4262,2
19031,4262,3
19032,499,0
19033,98,0
19034,23,0
19034,23,1
19036,1243,2
19036,1243,3
19038,1190,0
19039,68,0
19039,68,1
19040,1744,0
19040,1744,1
19041,851,0
19041,851,1
19042,152,0
19042,152,1
19043,563,0
19043,563,1
19044,281,0
19045,3053,0
19045,3053,1
19046,183,0
19047,199,0
19048,162,0
19048,162,1
19049,22,0
19049,22,1
19050,1692,0
19050,1692,1
19051,140,0
19051,140,1
19052,64,0
19052,64,1
19053,2185,0
19054,255,0
19054,255,1
19055,413,0
19055,413,1
19056,1756,0
19057,1122,0
19058,1001,0
19058,1001,1
19059,49,0
19059,49,1
19060,1037,0
19060,1037,1
19061,128,0
19061,128,1
19062,162,0
19062,162,1
19063,95,0
19063,95,1
19064,48,0
19065,3278,0
19065,3278,1
19066,199,0
19066,199,1
19068,5134,0
19069,449,0
19069,449,1
19070,1323,0
19071,129,0
19071,129,1
19072,140,0
19072,140,1
19072,140,2
19072,140,3
19073,709,0
19073,709,1
19074,1825,2
19075,1293,0
19075,1293,1
19076,466,0
19076,466,1
19077,255,0
19077,255,1
19078,449,0
19078,449,1
19079,812,0
19079,812,1
19080,178,0
19080,178,1
19081,1176,0
19082,1601,0
19082,1601,1
19084,264,2
19084,264,3
19085,584,0
19086,0,0
19086,0,1
19087,1440,0
19088,199,0
19089,1368,0
19090,1095,0
19090,1095,1
19091,181,0
19091,181,1
19092,1591,0
19092,1591,1
19094,4943,0
19095,1368,0
19095,1368,1
19096,156,0
19096,156,1
19097,1265,0
19097,1265,1
19098,209,0
19098,209,1
19099,12,0
19099,12,1
19100,539,0
19100,539,1
19101,1177,0
19101,1177,1
19102,1265,0
19103,207,0
19103,207,1
19105,543,0
19106,128,0
19106,128,1
19107,26,0
19109,1037,0
19109,1037,1
19110,192,0
19111,1644,0
19111,1644,1
19112,1139,0
19112,1139,1
19113,385,0
19113,385,1
19114,256,0
19114,256,1
19115,65,0
19116,1311,0
19116,1311,1
19117,3721,0
19117,3721,1
19118,1567,0
19118,1567,1
19119,98,0
19120,128,0
19120,128,1
19121,1368,0
19121,1368,1
19122,1198,2
19122,1198,3
19123,1047,0
19123,1047,1
19124,192,0
19124,192,1
19125,1671,0
19125,1671,1
19126,1501,0
19126,1501,1
19128,329,0
19128,329,1
19129,1565,0
19129,1565,1
19130,7772,0
19131,104,0
19131,104,1
19132,186,0
19132,186,1
19133,1709,0
19133,1709,1
19134,157,0
19134,157,1
19135,1095,0
19135,1095,1
19136,1194,0
19137,1548,0
19137,1548,1
19140,1671,0
19140,1671,1
19141,1222,0
19141,1222,1
19142,2541,0
19142,2541,1
19143,2611,0
19143,2611,1
19144,1214,0
19145,1265,0
19145,1265,1
19148,1176,0
19149,1240,0
19149,1240,1
19150,855,0
19151,1704,0
19151,1704,1
19152,1059,2
19152,1059,3
19153,95,0
19153,95,1
19154,129,0
19154,129,1
19155,451,0
19155,451,1
19156,3697,0
19156,3697,1
19157,2120,0
19157,2120,1
19158,761,0
19158,761,1
19159,76,0
19160,1654,0
19161,282,0
19161,282,1
19162,1037,0
19162,1037,1
19163,1265,0
19163,1265,1
19164,1782,0
19164,1782,1
19165,15,0
19167,472,0
19169,179,0
19169,179,1
19170,158,0
19170,158,1
19172,2165,0
19173,1677,0
19173,1677,1
19174,1848,0
19175,30,0
19176,199,0
19176,199,1
19177,182,0
19177,182,1
19178,611,0
19178,611,1
19179,240,0
19179,240,1
19181,1725,0
19183,1265,0
19183,1265,1
19185,3,0
19185,3,1
19186,64,0
19186,64,1
19187,1823,0
19187,1823,1
19188,1603,0
19188,1603,1
19189,1673,0
19189,1673,1
19190,659,0
19190,659,1
19192,1274,0
19192,1274,1
19195,145,0
19195,145,1
19196,1207,0
19196,1207,1
19197,8,0
19198,482,0
19198,482,1
19199,2678,0
19199,2678,1
19200,341,0
19200,341,1
19201,85,0
19204,0,0
19204,0,1
19204,0,2
19204,0,3
19205,1596,2
19205,1596,3
19206,2094,0
19207,2105,0
19209,239,0
19209,239,1
19210,209,0
19210,209,1
19211,97,0
19211,97,1
19212,161,0
19212,161,1
19213,709,0
19213,709,1
19214,2218,0
19214,2218,1
19215,114,0
19215,114,1
19216,1265,0
19217,49,0
19217,49,1
19218,3228,0
19218,3228,1
19219,1283,0
19219,1283,1
19220,1350,0
19220,1350,1
19221,12,0
19221,12,1
19222,2455,0
19223,140,0
19223,140,1
19224,4629,0
19225,98,0
19226,188,0
19226,188,1
19227,1433,0
19228,191,0
19230,178,0
19230,178,1
19231,98,0
19232,1686,0
19232,1686,1
19233,282,0
19234,1259,0
19235,2552,0
19235,2552,1
19236,3442,0
19237,1729,0
19238,1789,0
19238,1789,1
19239,197,0
19240,1608,0
19240,1608,1
19241,1161,0
19241,1161,1
19242,1782,0
19242,1782,1
19243,182,0
19243,182,1
19245,408,0
19245,408,1
19246,1565,0
19246,1565,1
19247,1404,0
19249,3349,2
19249,3349,3
19250,140,0
19250,140,1
19251,283,0
19253,1601,0
19254,1259,0
19255,1829,0
19255,1829,1
19256,1729,0
19256,1729,1
19257,209,0
19257,209,1
19258,26,0
19258,26,1
19260,454,0
19260,454,1
19261,1362,0
19261,1362,1
19262,1682,0
19264,185,0
19264,185,1
19265,140,0
19265,140,1
19266,1596,2
19266,1596,3
19267,2267,0
19267,2267,1
19268,2009,0
19268,2009,1
19269,46,0
19269,46,1
19271,462,0
19272,1274,0
19272,1274,1
19273,760,0
19274,1196,0
19274,1196,1
19275,1770,0
19275,1770,1
19276,178,0
19276,178,1
19277,1289,0
19278,181,0
19278,181,1
19279,101,0
19279,101,1
19280,1949,0
19280,1949,1
19281,321,0
19282,43,0
19283,1439,0
19283,1439,1
19284,2127,0
19285,2130,0
19285,2130,1
19285,2130,2
19285,2130,3
19287,1822,0
19287,1822,1
19288,1127,0
19288,1127,1
19289,1779,0
19290,1265,0
19290,1265,1
19291,3033,0
19292,181,0
19292,181,1
19293,1199,0
19293,1199,1
19294,176,0
19294,176,1
19295,1671,0
19296,192,0
19296,192,1
19298,1195,0
19298,1195,1
19299,328,0
19300,1601,0
19301,1201,0
19301,1201,1
19302,2,0
19302,2,1
19303,178,0
19303,178,1
19303,178,2
19303,178,3
19304,1862,0
19304,1862,1
19305,1366,0
19305,1366,1
19306,903,0
19306,903,1
19307,1529,0
19307,1529,1
19308,1265,0
19308,1265,1
19309,69,0
19309,69,1
19310,1671,0
19310,1671,1
19311,3103,0
19313,256,0
19313,256,1
19315,2640,0
19315,2640,1
19316,226,0
19316,226,1
19317,280,0
19317,280,1
19318,1717,0
19319,1636,0
19320,2796,0
19320,2796,1
19321,1207,0
19321,1207,1
19322,282,0
19322,282,1
19323,182,0
19325,204,0
19325,204,1
19327,1192,0
19327,1192,1
19328,159,0
19329,191,2
19329,191,3
19330,149,0
19330,149,1
19331,1048,0
19332,65,0
19334,643,0
19334,643,1
19335,1310,0
19335,1310,1
19336,2721,0
19336,2721,1
19337,1176,0
19338,164,0
19338,164,1
19340,140,0
19340,140,1
19341,1686,0
19341,1686,1
19342,64,0
19342,64,1
19343,1201,0
19343,1201,1
19344,1211,2
19344,1211,3
19345,6517,0
19347,282,0
19347,282,1
19348,2132,0
19348,2132,1
19349,3733,0
19350,12,0
19350,12,1
19351,157,0
19351,157,1
19352,1938,0
19352,1938,1
19353,1269,0
19353,1269,1
19354,326,0
19354,326,1
19355,1194,0
19356,128,0
19356,128,1
19357,23,0
19358,169,0
19358,169,1
19359,3203,0
19361,26,0
19362,209,0
19362,209,1
19363,4619,0
19364,1686,0
19365,1652,0
19366,178,0
19366,178,1
19368,1650,0
19368,1650,1
19369,23,0
19371,157,0
19371,157,1
19371,157,2
19372,2271,0
19372,2271,1
19373,1641,0
19373,1641,1
19374,1072,0
19375,1692,0
19375,1692,1
19376,140,0
19376,140,1
19377,1206,0
19377,1206,1
19378,2583,0
19378,2583,1
19379,1048,0
19380,104,0
19380,104,1
19381,1938,0
19382,823,0
19382,823,1
19383,65,0
19384,2893,0
19387,40,0
19388,1522,0
19389,25,0
19391,279,0
19391,279,1
19392,1269,0
19392,1269,1
19393,209,0
19394,192,0
19395,2376,2
19395,2376,3
19396,1675,0
19397,98,0
19398,1269,0
19400,160,0
19400,160,1
19401,23,0
19402,1751,0
19402,1751,1
19403,186,0
19404,20,0
19405,553,0
19405,553,1
19406,1750,0
19407,388,0
19408,3756,0
19408,3756,1
19409,2912,0
19409,2912,1
19410,1196,0
19410,1196,1
19411,33,0
19411,33,1
19412,659,0
19412,659,1
19413,1194,0
19413,1194,1
19414,388,0
19415,98,0
19416,98,0
19417,192,0
19418,1687,0
19420,1037,0
19421,204,0
19421,204,1
19422,953,0
19422,953,1
19424,709,0
19425,279,0
19426,178,0
19426,178,1
19426,178,2
19426,178,3
19427,347,0
19428,1782,0
19428,1782,1
19429,140,0
19429,140,1
19429,140,2
19429,140,3
19430,12,0
19430,12,1
19432,1272,0
19432,1272,1
19433,64,0
19434,884,0
19435,207,0
19435,207,1
19436,221,0
19436,221,1
19437,954,0
19438,271,0
19438,271,1
19439,1179,0
19439,1179,1
19440,794,0
19440,794,1
19441,1273,0
19442,1935,0
19442,1935,1
19443,140,0
19443,140,1
19444,1572,0
19444,1572,1
19445,181,0
19445,181,1
19446,4161,0
19446,4161,1
19447,192,0
19447,192,1
19448,20,0
19448,20,1
19450,1934,0
19450,1934,1
19451,0,0
19451,0,1
19452,344,0
19452,344,1
19453,198,0
19453,198,1
19454,1671,0
19454,1671,1
19455,332,0
19455,332,1
19456,1192,0
19457,2136,0
19457,2136,1
19458,3081,0
19458,3081,1
19459,2829,0
19459,2829,1
19460,1212,0
19462,2104,0
19463,2469,0
19463,2469,1
19464,1695,0
19465,96,0
19466,384,0
19466,384,1
19467,1047,0
19467,1047,1
19468,43,0
19469,1603,0
19469,1603,1
19470,1440,0
19470,1440,1
19470,1440,2
19470,1440,3
19471,1941,0
19471,1941,1
19472,1037,0
19472,1037,1
19473,966,0
19473,966,1
19474,1858,0
19474,1858,1
19475,166,0
19475,166,1
19476,1778,0
19476,1778,1
19476,1778,2
19476,1778,3
19477,194,0
19477,194,1
19478,1265,0
19478,1265,1
19479,1359,0
19479,1359,1
19480,94,0
19480,94,1
19481,194,0
19481,194,1
19482,128,0
19482,128,1
19483,1719,0
19484,317,0
19485,198,0
19485,198,1
19486,1742,0
19486,1742,1
19487,34,0
19488,181,0
19488,181,1
19489,246,0
19489,246,1
19490,106,0
19491,12,0
19491,12,1
19492,188,0
19492,188,1
19493,355,0
19493,355,1
19494,1790,0
19494,1790,1
19496,1854,0
19497,160,0
19497,160,1
19498,1798,0
19498,1798,1
19499,2184,0
19499,2184,1
19500,191,2
19500,191,3
19501,110,0
19501,110,1
19502,1679,0
19502,1679,1
19503,97,0
19503,97,1
19504,178,0
19504,178,1
19505,1879,0
19505,1879,1
19506,3903,0
19507,157,0
19507,157,1
19508,499,0
19508,499,1
19509,1201,0
19509,1201,1
19511,140,0
19511,140,1
19512,2,0
19512,2,1
19514,659,0
19514,659,1
19515,171,2
19515,171,3
19516,2168,0
19516,2168,1
19517,198,0
19517,198,1
19520,1596,2
19520,1596,3
19522,529,0
19524,282,0
19524,282,1
19524,282,2
19524,282,3
19525,125,0
19525,125,1
19527,4105,0
19527,4105,1
19528,20,0
19529,1596,2
19529,1596,3
19530,228,0
19530,228,1
19531,1656,0
19532,1243,2
19532,1243,3
19533,210,0
19533,210,1
19534,1798,0
19534,1798,1
19535,2462,0
19536,1037,0
19537,1880,0
19537,1880,1
19538,2315,0
19538,2315,1
19539,26,0
19539,26,1
19540,2401,0
19540,2401,1
19542,178,0
19542,178,1
19543,1188,0
19543,1188,1
19543,1188,2
19543,1188,3
19544,428,0
19546,46,0
19546,46,1
19547,25,0
19548,65,0
19549,2106,0
19550,182,0
19550,182,1
19551,2269,0
19551,2269,1
19552,1201,0
19552,1201,1
19553,851,0
19554,434,0
19554,434,1
19555,198,0
19555,198,1
19556,312,0
19557,49,0
19557,49,1
19558,1905,0
19559,282,0
19559,282,1
19560,158,0
19560,158,1
19561,126,0
19561,126,1
19562,517,0
19562,517,1
19564,1606,0
19564,1606,1
19565,3266,0
19565,3266,1
19566,574,0
19566,574,1
19566,574,2
19566,574,3
19568,1359,0
19568,1359,1
19569,347,0
19569,347,1
19570,855,0
19570,855,1
19571,1194,0
19572,231,0
19572,231,1
19573,1671,0
19574,1610,0
19574,1610,1
19575,264,0
19576,1047,0
19576,1047,1
19577,1682,0
19578,282,0
19578,282,1
19579,1200,0
19579,1200,1
19580,1265,0
19580,1265,1
19581,1320,0
19582,635,0
19583,65,0
19584,1165,0
19585,1829,0
19585,1829,1
19586,1199,0
19587,2763,0
19588,104,0
19588,104,1
19589,143,0
19590,1657,0
19591,282,0
19591,282,1
19592,28,0
19592,28,1
19593,1247,0
19594,1640,0
19594,1640,1
19597,1211,0
19597,1211,1
19598,500,0
19598,500,1
19599,1179,0
19600,64,0
19600,64,1
19601,761,0
19601,761,1
19602,1140,0
19603,174,0
19603,174,1
19604,1210,0
19604,1210,1
19605,28,0
19606,288,0
19606,288,1
19607,1048,0
19607,1048,1
19608,1359,0
19608,1359,1
19609,2795,0
19609,2795,1
19610,239,0
19611,1688,0
19612,855,0
19612,855,1
19613,2644,0
19614,83,0
19614,83,1
19615,1192,0
19615,1192,1
19616,1274,0
19616,1274,1
19617,104,0
19617,104,1
19618,2471,0
19619,240,0
19619,240,1
19620,1188,0
19620,1188,1
19621,427,0
19622,760,0
19622,760,1
19623,1567,0
19624,186,0
19624,186,1
19625,66,0
19625,66,1
19626,178,0
19626,178,1
19627,643,0
19627,643,1
19628,574,0
19628,574,1
19630,761,0
19631,1208,0
19632,1274,0
19632,1274,1
19633,2087,0
19633,2087,1
19634,291,0
19635,2940,0
19635,2940,1
19636,1179,0
19636,1179,1
19637,128,0
19637,128,1
19638,188,0
19638,188,1
19639,1650,0
19640,1707,0
19641,282,0
19641,282,1
19642,1108,0
19643,98,0
19644,178,0
19644,178,1
19644,178,2
19644,178,3
19645,65,0
19646,1654,0
19646,1654,1
19649,408,0
19649,408,1
19651,1196,0
19651,1196,1
19652,215,0
19652,215,1
19653,286,0
19653,286,1
19654,1192,0
19654,1192,1
19655,153,0
19655,153,1
19656,1359,0
19656,1359,1
19657,2974,0
19657,2974,1
19658,180,0
19659,157,0
19659,157,1
19660,1936,0
19660,1936,1
19661,95,0
19662,3042,0
19662,3042,1
19663,1259,0
19664,1596,2
19664,1596,3
19665,1266,0
19667,1172,0
19667,1172,1
19668,438,2
19668,438,3
19669,513,0
19669,513,1
19670,1191,0
19671,1679,0
19671,1679,1
19672,1611,0
19673,183,0
19673,183,1
19674,1311,0
19675,1210,0
19675,1210,1
19676,398,0
19676,398,1
19677,1788,0
19678,4,0
19679,1293,0
19679,1293,1
19680,65,0
19681,98,0
19682,22,0
19683,282,0
19683,282,1
19684,1677,0
19684,1677,1
19686,98,0
19687,1338,0
19687,1338,1
19688,1701,0
19688,1701,1
19689,2796,0
19690,1698,0
19691,1789,0
19691,1789,1
19692,1548,0
19692,1548,1
19693,1274,2
19694,2024,0
19694,2024,1
19695,2483,0
19695,2483,1
19696,3128,0
19696,3128,1
19696,3128,2
19696,3128,3
19697,574,2
19697,574,3
19698,12,0
19698,12,1
19699,1198,0
19699,1198,1
19700,3042,0
19700,3042,1
19701,2969,0
19701,2969,1
19702,1790,0
19702,1790,1
19703,643,0
19703,643,1
19704,24,0
19705,999,0
19706,1790,0
19706,1790,1
19707,1269,0
19709,1567,0
19709,1567,1
19710,1739,0
19710,1739,1
19711,64,0
19711,64,1
19712,1272,0
19712,1272,1
19713,246,0
19713,246,1
19714,1269,0
19714,1269,1
19715,209,0
19715,209,1
19716,1739,0
19716,1739,1
19717,1717,2
19717,1717,3
19718,191,0
19718,191,1
19719,22,0
19719,22,1
19720,1227,0
19720,1227,1
19721,1192,0
19721,1192,1
19722,1265,0
19722,1265,1
19723,812,0
19723,812,1
19725,22,0
19725,22,1
19726,45,0
19726,45,1
19727,278,0
19727,278,1
19728,2710,0
19728,2710,1
19729,112,0
19729,112,1
19730,1263,0
19730,1263,1
19732,12,0
19733,2187,0
19733,2187,1
19734,1673,0
19735,2839,0
19737,574,0
19737,574,1
19739,282,0
19739,282,1
19740,26,0
19741,161,0
19741,161,1
19742,2796,0
19742,2796,1
19743,180,0
19743,180,1
19744,1172,0
19744,1172,1
19746,395,0
19746,395,1
19747,1646,0
19747,1646,1
19748,3076,0
19748,3076,1
19749,1596,2
19749,1596,3
19750,162,0
19750,162,1
19752,2,0
19753,1368,0
19753,1368,1
19754,1198,0
19754,1198,1
19755,1597,0
19755,1597,1
19756,336,0
19756,336,1
19757,1903,0
19757,1903,1
19759,1359,0
19759,1359,1
19760,96,0
19761,2295,0
19763,1594,0
19763,1594,1
19765,22,0
19765,22,1
19766,2818,0
19767,3314,0
19768,192,0
19769,1851,0
19769,1851,1
19770,486,0
19770,486,1
19771,611,0
19771,611,1
19772,1243,0
19772,1243,1
19773,913,0
19773,913,1
19774,279,0
19775,1037,0
19776,1188,0
19776,1188,1
19777,1178,0
19777,1178,1
19778,2094,0
19778,2094,1
19779,895,0
19779,895,1
19780,83,0
19780,83,1
19781,1200,0
19783,1879,0
19783,1879,1
19784,497,0
19784,497,1
19785,1424,0
19785,1424,1
19786,282,0
19786,282,1
19787,2127,0
19788,96,0
19790,1199,0
19790,1199,1
19791,1509,0
19792,1382,0
19792,1382,1
19793,178,0
19793,178,1
19793,178,2
19793,178,3
19795,2101,0
19795,2101,1
19795,2101,2
19795,2101,3
19797,46,0
19797,46,1
19798,240,0
19799,1606,0
19801,1196,0
19801,1196,1
19802,94,0
19802,94,1
19803,246,0
19803,246,1
19804,2695,0
19805,1945,2
19805,1945,3
19806,1782,0
19806,1782,1
19807,517,0
19807,517,1
19808,1739,0
19808,1739,1
19809,1148,0
19809,1148,1
19810,1611,0
19810,1611,1
19811,513,0
19811,513,1
19812,1077,0
19813,2890,0
19813,2890,1
19815,1265,0
19815,1265,1
19816,210,0
19816,210,1
19817,140,0
19817,140,1
19819,1138,0
19819,1138,1
19820,453,0
19820,453,1
19821,206,0
19821,206,1
19822,1945,2
19822,1945,3
19823,157,0
19823,157,1
19824,3225,0
19824,3225,1
19825,3049,0
19825,3049,1
19826,540,0
19826,540,1
19827,2998,0
19827,2998,1
19828,1575,0
19828,1575,1
19829,466,0
19829,466,1
19830,1175,0
19830,1175,1
19831,344,0
19832,531,0
19832,531,1
19833,491,0
19833,491,1
19834,1373,0
19835,98,0
19836,1567,0
19836,1567,1
19837,110,0
19837,110,1
19839,22,2
19839,22,3
19840,1738,0
19840,1738,1
19841,3,0
19842,1188,0
19842,1188,1
19843,98,0
19844,2643,0
19845,191,0
19845,191,1
19846,855,0
19846,855,1
19847,1682,0
19848,336,0
19848,336,1
19849,192,0
19850,336,2
19851,76,0
19852,98,0
19853,1595,0
19853,1595,1
19854,70,0
19854,70,1
19855,12,0
19855,12,1
19856,1601,0
19856,1601,1
19857,540,0
19857,540,1
19857,540,2
19857,540,3
19858,2068,0
19858,2068,1
19859,1190,0
19860,1265,0
19860,1265,1
19861,56,0
19861,56,1
19862,140,0
19862,140,1
19863,65,0
19864,1824,0
19865,66,0
19868,97,0
19868,97,1
19869,1265,0
19869,1265,1
19871,2106,0
19871,2106,1
19872,1302,0
19872,1302,1
19873,194,0
19873,194,1
19874,1254,0
19874,1254,1
19875,659,0
19875,659,1
19876,1819,0
19876,1819,1
19877,256,0
19877,256,1
19878,192,0
19878,192,1
19879,1792,0
19879,1792,1
19880,56,0
19880,56,1
19881,178,0
19881,178,1
19882,2902,0
19882,2902,1
19883,156,0
19884,1862,0
19884,1862,1
19885,454,0
19885,454,1
19886,2693,0
19886,2693,1
19887,199,0
19887,199,1
19888,64,0
19888,64,1
19890,24,0
19892,89,0
19893,282,0
19893,282,1
19894,1048,0
19895,94,0
19895,94,1
19896,1440,0
19896,1440,1
19897,65,0
19898,266,0
19898,266,1
19900,64,0
19900,64,1
19901,1144,0
19901,1144,1
19902,470,0
19902,470,1
19903,337,0
19903,337,1
19904,282,0
19904,282,1
19907,1107,0
19908,140,0
19908,140,1
19910,70,0
19910,70,1
19911,64,0
19911,64,1
19912,1842,0
19912,1842,1
19913,1874,0
19913,1874,1
19914,282,0
19914,282,1
19914,282,2
19914,282,3
19915,1208,0
19915,1208,1
19916,3735,0
19916,3735,1
19917,160,0
19917,160,1
19918,1037,0
19919,1265,0
19919,1265,1
19920,413,0
19921,282,0
19921,282,1
19922,104,0
19922,104,1
19924,192,0
19924,192,1
19925,851,0
19925,851,1
19926,0,0
19926,0,1
19927,2556,0
19928,395,0
19928,395,1
19931,1692,0
19932,246,0
19932,246,1
19933,83,0
19933,83,1
19934,1657,0
19934,1657,1
19936,1790,0
19936,1790,1
19937,1265,0
19938,1195,0
19938,1195,1
19939,1542,0
19939,1542,1
19940,1707,0
19940,1707,1
19941,1704,0
19941,1704,1
19942,1671,0
19942,1671,1
19943,1833,0
19943,1833,1
19944,515,0
19944,515,1
19946,583,0
19947,178,0
19947,178,1
19948,821,0
19948,821,1
19949,64,0
19949,64,1
19950,258,0
19950,258,1
19951,1272,0
19952,1783,0
19952,1783,1
19953,1293,0
19953,1293,1
19954,1359,0
19954,1359,1
19955,1202,0
19955,1202,1
19956,1425,2
19958,1362,0
19958,1362,1
19959,2708,0
19960,21,0
19961,1293,0
19962,493,0
19962,493,1
19963,213,0
19964,789,0
19964,789,1
19965,698,0
19965,698,1
19966,30,0
19967,1243,0
19967,1243,1
19968,1265,0
19968,1265,1
19969,1243,0
19969,1243,1
19971,1261,0
19971,1261,1
19972,1150,0
19972,1150,1
19973,760,0
19973,760,1
19974,94,0
19974,94,1
19975,179,0
19976,1199,0
19976,1199,1
19977,65,0
19978,46,0
19978,46,1
19979,1201,0
19979,1201,1
19980,1089,0
19980,1089,1
19981,5166,0
19981,5166,1
19982,46,0
19982,46,1
19983,1196,2
19983,1196,3
19984,1877,0
19984,1877,1
19985,1851,0
19985,1851,1
19986,442,0
19986,442,1
19987,24,0
19987,24,1
19988,140,0
19988,140,1
19988,140,2
19988,140,3
19989,162,0
19989,162,1
19989,162,2
19989,162,3
19990,2315,0
19990,2315,1
19991,1968,0
19992,2229,0
19992,2229,1
19993,1037,0
19993,1037,1
19994,3542,0
19994,3542,1
19995,833,0
19995,833,1
19996,1176,0
19997,1269,0
19997,1269,1
19998,347,0
19999,1644,0
19999,1644,1
20000,1190,0
20001,1079,0
20002,1756,0
20002,1756,1
20003,3097,0
20003,3097,1
20004,1180,0
20004,1180,1
20005,2974,0
20005,2974,1
20006,65,0
20007,13,0
20008,182,2
20008,182,3
20009,140,0
20009,140,1
20010,111,0
20010,111,1
20011,12,0
20011,12,1
20012,3694,0
20012,3694,1
20013,187,0
20014,98,0
20015,1265,0
20016,1565,0
20017,512,0
20017,512,1
20018,191,0
20018,191,1
20019,812,0
20019,812,1
20020,1675,0
20021,198,0
20023,179,0
20023,179,1
20024,1670,0
20025,1188,0
20025,1188,1
20026,2269,0
20026,2269,1
20027,1047,0
20027,1047,1
20028,1759,0
20029,279,0
20029,279,1
20030,395,0
20030,395,1
20031,207,0
20031,207,1
20032,228,0
20032,228,1
20033,76,0
20034,95,0
20034,95,1
20035,1548,0
20036,2969,0
20036,2969,1
20038,1640,0
20039,128,0
20039,128,1
20040,1671,0
20040,1671,1
20041,474,0
20041,474,1
20042,2730,0
20042,2730,1
20043,1267,0
20043,1267,1
20044,178,0
20044,178,1
20045,94,0
20045,94,1
20046,1272,0
20046,1272,1
20047,1612,0
20048,209,0
20048,209,1
20049,512,0
20049,512,1
20050,1265,0
20050,1265,1
20051,1426,0
20051,1426,1
20052,21,0
20053,442,0
20054,98,0
20055,1739,0
20055,1739,1
20056,4286,0
20056,4286,1
20057,346,0
20057,346,1
20059,1359,2
20059,1359,3
20060,1758,0
20060,1758,1
20061,160,0
20062,347,0
20062,347,1
20063,1704,0
20063,1704,1
20065,1194,0
20065,1194,1
20066,610,0
20066,610,1
20067,265,0
20067,265,1
20069,1020,0
20069,1020,1
20070,129,0
20070,129,1
20071,466,0
20071,466,1
20072,140,0
20072,140,1
20073,199,0
20073,199,1
20074,1359,0
20074,1359,1
20075,1601,0
20075,1601,1
20076,1177,0
20076,1177,1
20077,207,0
20077,207,1
20078,1359,0
20078,1359,1
20081,1639,0
20081,1639,1
20082,610,0
20083,1851,0
20084,1879,0
20084,1879,1
20085,1680,0
20085,1680,1
20086,192,0
20087,2011,0
20087,2011,1
20088,2796,0
20088,2796,1
20089,33,0
20089,33,1
20090,1201,0
20091,20,0
20092,128,0
20092,128,1
20093,140,0
20093,140,1
20094,1047,0
20094,1047,1
20095,1738,0
20095,1738,1
20096,178,0
20096,178,1
20097,101,0
20097,101,1
20098,278,2
20098,278,3
20099,64,0
20099,64,1
20101,1272,0
20101,1272,1
20102,21,0
20103,2064,0
20103,2064,1
20104,1703,0
20105,1199,0
20105,1199,1
20106,24,0
20107,1203,0
20108,1179,0
20108,1179,1
20109,1676,0
20111,1872,0
20111,1872,1
20112,3514,0
20112,3514,1
20114,64,0
20114,64,1
20115,26,0
20117,1188,0
20117,1188,1
20118,139,0
20118,139,1
20119,12,0
20119,12,1
20120,98,0
20120,98,1
20121,1585,0
20121,1585,1
20122,282,0
20122,282,1
20123,209,0
20123,209,1
20124,2,0
20124,2,1
20125,360,0
20125,360,1
20126,42,0
20126,42,1
20127,1782,0
20127,1782,1
20128,157,0
20128,157,1
20129,391,0
20129,391,1
20130,3266,0
20131,1148,0
