11321,3547,2
11322,10330,5
11323,21026,0
11324,14755,1
11324,14755,3
11325,678,2
11325,678,3
11326,20516,1
11326,20516,5
11327,799,5
11328,10398,1
11329,19312,3
11330,5645,5
11331,19432,3
11332,13699,5
11333,13787,2
11334,17304,2
11335,20602,5
11336,607,5
11337,2920,4
11338,395,2
11339,10772,0
11340,19932,0
11341,15615,0
11342,14861,1
11343,17114,1
11344,614,5
11345,14622,0
11345,14622,3
11346,8584,4
11347,5026,0
11348,14476,3
11349,6401,2
11350,3702,2
11351,9019,0
11352,4678,5
11353,14458,1
11354,17736,4
11354,17736,5
11355,18440,0
11356,6697,2
11357,14128,1
11358,7934,0
11359,7189,2
11359,7189,5
11360,1715,2
11361,2274,3
11361,2274,5
11362,10657,2
11362,10657,4
11363,10782,4
11363,10782,5
11364,1587,5
11365,7866,4
11366,7354,4
11367,7084,0
11368,4256,2
11369,555,0
11371,12920,4
11373,7172,0
11373,7172,3
11374,17244,5
11375,7354,4
11376,2732,1
11377,629,0
11378,17206,3
11379,22005,4
11380,21251,0
11382,8133,1
11383,3883,2
11385,14607,5
11386,7517,2
11387,7599,5
11388,20207,3
11389,2599,2
11389,2599,3
11390,16280,1
11391,10743,2
11392,21629,1
11393,397,0
11394,8832,3
11394,8832,4
11395,14589,1
11396,19214,3
11397,20562,0
11398,20735,3
11399,20560,2
11399,20560,5
11400,424,0
11401,10867,2
11402,13184,1
11403,2569,0
11405,8008,4
11406,246,0
11407,1772,2
11408,397,1
11409,10507,1
11410,3885,1
11411,21115,5
11412,18070,1
11413,21455,2
11414,4390,1
11414,4390,3
11415,2895,4
11416,902,2
11417,17290,1
11419,6118,2
11419,6118,4
11419,6118,5
11420,21905,3
11421,10392,4
11421,10392,5
11422,466,4
11422,466,5
11423,16127,0
11425,365,2
11426,19950,2
11427,18259,2
11428,21764,1
11428,21764,3
11429,13388,2
11430,14178,2
11430,14178,5
11431,19864,0
11433,20516,4
11434,6108,3
11434,6108,5
11435,4650,2
11435,4650,5
11436,5947,3
11437,7789,0
11438,2305,2
11439,7347,0
11440,350,0
11441,7593,2
11442,6656,1
11443,12127,2
11444,4127,0
11445,1323,5
11446,16170,5
11447,10384,5
11448,2716,3
11449,1835,1
11450,10865,4
11451,10024,4
11451,10024,5
11452,15759,0
11453,1726,2
11454,21172,0
11455,5380,2
11457,8434,2
11457,8434,5
11458,18043,5
11459,13098,5
11460,10032,2
11461,3554,4
11462,15850,2
11462,15850,4
11462,15850,5
11463,12162,1
11463,12162,4
11463,12162,5
11464,19175,0
11465,592,0
11466,17244,2
11467,14128,0
11468,9686,3
11468,9686,5
11469,3587,4
11469,3587,5
11470,9663,2
11470,9663,3
11471,9567,0
11472,2761,4
11473,3339,4
11474,15954,1
11474,15954,3
11475,8720,1
11476,14056,0
11477,20177,3
11478,13130,1
11479,10183,1
11479,10183,3
11480,19770,3
11481,2347,2
11482,3883,2
11483,1507,0
11484,9819,2
11484,9819,5
11485,5959,2
11486,2381,2
11487,12305,0
11488,3085,1
11490,948,0
11491,10521,2
11492,3556,5
11493,1000,2
11494,18118,3
11495,5222,5
11496,773,1
11497,15949,3
11498,4112,2
11499,3507,2
11499,3507,5
11500,2477,0
11501,19231,1
11502,359,0
11503,2556,0
11504,3374,1
11505,9911,2
11505,9911,5
11506,3910,5
11507,20570,0
11508,2373,3
11509,14925,5
11510,16875,5
11511,3742,1
11512,21279,4
11513,7319,1
11515,2761,3
11516,11626,4
11517,19636,1
11518,8649,3
11519,6387,5
11520,6263,0
11521,1193,0
11521,1193,3
11522,625,2
11523,2286,1
11524,3131,0
11525,15089,0
11526,1564,5
11527,17499,0
11528,21494,0
11529,780,2
11529,780,3
11530,11629,1
11531,3702,5
11532,14335,5
11533,15121,0
11533,15121,3
11534,8245,4
11534,8245,5
11535,20511,0
11536,17082,4
11537,2492,5
11538,9708,0
11539,7290,2
11540,18134,1
11541,21352,3
11542,15164,2
11542,15164,3
11543,19866,2
11544,11424,2
11544,11424,3
11545,9549,4
11546,14183,2
11547,9907,5
11548,551,0
11549,12701,0
11550,15681,3
11550,15681,4
11551,21447,2
11551,21447,5
11552,2865,2
11553,16475,4
11554,14589,1
11555,3981,3
11556,10107,0
11557,12505,3
11558,6135,2
11559,14574,5
11560,15187,4
11561,1484,4
11562,10389,1
11563,12840,0
11564,15520,1
11565,5241,2
11566,7883,5
11567,19857,2
11568,20844,0
11569,3931,0
11570,4184,5
11571,14363,0
11572,20411,1
11572,20411,3
11573,8520,1
11574,7118,0
11575,768,3
11575,768,5
11576,1038,2
11577,6253,0
11577,6253,3
11578,8377,1
11579,12526,2
11580,1130,1
11581,3712,2
11582,2006,1
11583,2189,2
11584,20511,0
11585,2026,2
11586,14959,1
11586,14959,3
11587,5573,2
11589,17289,1
11590,11068,2
11590,11068,5
11591,10193,4
11592,5480,2
11593,1507,1
11593,1507,3
11594,580,2
11594,580,3
11595,19490,1
11596,10355,5
11597,13635,1
11598,21547,5
11599,11834,2
11600,959,4
11600,959,5
11601,11569,2
11602,17147,0
11603,17658,0
11604,16167,0
11605,4104,5
11607,11534,0
11608,17686,3
11609,3611,2
11610,648,5
11611,3400,2
11612,15923,0
11613,11328,0
11614,1480,5
11615,9708,3
11616,16514,3
11617,7355,5
11618,10426,4
11619,12617,2
11619,12617,5
11620,3911,0
11621,3635,5
11622,8007,2
11623,14755,5
11624,7354,0
11625,17256,0
11626,16811,1
11627,20149,5
11628,350,2
11628,350,5
11629,12439,2
11630,13831,2
11631,14068,2
11632,6376,2
11633,1985,5
11634,5189,1
11635,10743,4
11636,4834,3
11636,4834,4
11637,16160,4
11638,19134,5
11639,1610,4
11639,1610,5
11640,21586,0
11641,2534,4
11642,19609,3
11642,19609,5
11643,19139,0
11644,3113,5
11645,15792,1
11645,15792,3
11646,6560,2
11647,7565,2
11647,7565,3
11648,12251,0
11649,14841,2
11649,14841,5
11650,10675,0
11651,10197,1
11652,3562,0
11653,1327,2
11654,1042,3
11655,3547,5
11656,15681,2
11657,3222,2
11658,2599,0
11659,11527,0
11660,20584,4
11661,9403,2
11662,3108,1
11662,3108,4
11663,16742,1
11664,11385,2
11664,11385,3
11665,13730,3
11666,223,1
11667,4250,1
11668,18245,4
11668,18245,5
11669,94,0
11670,21525,1
11671,11515,0
11672,16856,3
11673,9774,0
11674,6390,2
11675,14178,2
11675,14178,5
11676,12760,2
11676,12760,5
11677,21136,4
11678,19399,1
11679,10017,0
11680,10443,2
11681,12433,1
11681,12433,5
11682,17305,1
11683,16826,5
11684,14253,2
11684,14253,4
11685,3712,2
11686,904,4
11687,1165,3
11688,2026,1
11689,8297,5
11690,17900,1
11691,13428,1
11691,13428,3
11692,18444,2
11692,18444,4
11693,10105,5
11694,16078,1
11694,16078,5
11695,14957,0
11696,19199,1
11697,18796,0
11698,17021,0
11699,12758,3
11700,13304,3
11701,3791,5
11702,6405,2
11702,6405,5
11704,6371,4
11704,6371,5
11705,5707,1
11706,13447,5
11707,429,5
11708,880,2
11709,16272,0
11710,6858,0
11711,3035,2
11712,12792,1
11713,1841,5
11714,9384,2
11714,9384,3
11714,9384,4
11715,409,0
11716,8705,1
11717,8853,2
11717,8853,5
11718,3480,5
11719,395,5
11720,1703,3
11720,1703,4
11721,7704,1
11722,18077,0
11723,2618,5
11724,1496,5
11725,9944,2
11726,7361,2
11727,20900,5
11728,8573,5
11729,15635,5
11730,1168,3
11731,395,4
11732,7189,2
11733,1144,2
11734,18896,0
11735,8331,5
11736,13727,3
11736,13727,4
11737,21395,5
11738,78,0
11739,20446,0
11740,1088,2
11740,1088,5
11741,12174,0
11741,12174,3
11742,4102,2
11742,4102,5
11743,18642,0
11744,19201,2
11744,19201,5
11746,13576,3
11747,7613,2
11748,3618,4
11749,2659,2
11751,799,5
11752,11196,0
11753,18134,1
11753,18134,3
11754,12698,0
11755,10485,2
11755,10485,5
11756,19669,4
11757,850,5
11758,15332,2
11758,15332,5
11759,6541,3
11760,1079,3
11761,10737,2
11762,3687,5
11763,2241,5
11764,2749,2
11764,2749,3
11765,4792,0
11766,21095,3
11767,19150,2
11767,19150,3
11767,19150,4
11768,3766,2
11769,12733,2
11770,9298,5
11771,15493,5
11773,12870,3
11773,12870,4
11774,1916,2
11775,9516,2
11775,9516,3
11776,3270,5
11777,535,2
11778,4177,5
11779,21463,0
11780,6717,3
11781,9521,4
11782,2674,2
11783,794,0
11784,350,4
11785,19225,3
11786,19570,2
11786,19570,5
11787,19215,0
11788,3009,3
11789,5946,2
11790,5303,2
11791,350,2
11792,1249,0
11793,9259,2
11794,10888,0
11795,10248,0
11796,14650,0
11797,540,4
11797,540,5
11798,16981,0
11799,20477,0
11800,18198,1
11800,18198,5
11802,14128,0
11803,6022,0
11804,14221,2
11805,2789,5
11806,4981,2
11806,4981,5
11807,4035,5
11808,1643,3
11808,1643,5
11809,12773,5
11810,7329,3
11811,21652,1
11811,21652,5
11812,13377,4
11812,13377,5
11813,17244,5
11814,16719,5
11815,4326,2
11815,4326,4
11816,18241,0
11817,19192,1
11817,19192,3
11818,202,0
11819,2865,5
11820,10144,5
11821,21984,0
11822,13446,0
11823,15863,1
11824,21251,0
11825,4840,2
11826,14983,0
11826,14983,3
11827,10737,1
11827,10737,5
11828,18538,0
11829,965,5
11830,17348,0
11831,21222,0
11832,9911,0
11833,13522,0
11834,16044,2
11836,2166,1
11837,21605,2
11838,7369,1
11839,11484,2
11840,10934,0
11841,3702,2
11841,3702,3
11842,254,0
11843,459,5
11844,12518,1
11845,14056,0
11846,9577,1
11847,12656,3
11848,14128,0
11849,18149,5
11850,15121,3
11850,15121,4
11850,15121,5
11851,17886,5
11852,5137,5
11853,7565,5
11854,21526,4
11855,2072,2
11856,21647,1
11857,2723,5
11858,2080,3
11859,18618,2
11860,1088,4
11861,4897,3
11862,11077,1
11863,11824,1
11864,14575,2
11864,14575,4
11864,14575,5
11865,19910,5
11866,4090,4
11867,21352,2
11867,21352,4
11867,21352,5
11868,8855,2
11869,5587,5
11870,4064,2
11871,5621,5
11872,395,4
11872,395,5
11873,11301,2
11873,11301,4
11873,11301,5
11874,1176,2
11874,1176,3
11874,1176,5
11875,11954,4
11875,11954,5
11876,1772,3
11877,1561,5
11878,7866,0
11879,1649,4
11880,20086,1
11881,9413,0
11882,2372,2
11882,2372,5
11883,19601,1
11884,18024,4
11885,12840,0
11886,14716,1
11886,14716,3
11887,7908,3
11888,20861,0
11889,1205,5
11890,2920,4
11891,8694,0
11892,8965,3
11893,353,5
11894,9819,4
11895,1310,2
11896,6418,3
11896,6418,4
11897,20527,1
11898,18809,5
11899,11411,4
11900,10340,1
11901,8885,0
11902,5192,5
11903,7302,0
11904,9785,1
11905,14304,4
11905,14304,5
11906,14443,5
11907,977,2
11907,977,4
11908,15260,3
11908,15260,4
11908,15260,5
11909,14066,3
11910,16783,1
11911,3700,5
11912,17326,4
11913,10248,0
11914,3753,2
11915,7106,0
11917,9819,3
11917,9819,4
11918,2599,0
11919,15592,0
11920,8496,5
11921,9819,0
11922,15620,1
11923,21208,0
11923,21208,3
11924,14715,0
11925,8350,4
11925,8350,5
11926,21824,4
11928,11949,4
11929,18334,1
11930,8673,0
11931,17785,5
11932,20207,3
11933,19480,3
11934,6852,0
11934,6852,3
11935,17244,0
11936,2480,0
11937,8878,3
11938,3707,2
11938,3707,5
11939,6743,1
11940,16604,0
11941,8757,5
11942,2550,0
11943,5209,2
11944,403,4
11945,16762,3
11946,21800,3
11946,21800,4
11947,8520,4
11947,8520,5
11948,5380,2
11949,16276,0
11950,1486,2
11951,9481,0
11952,10017,2
11953,14986,3
11954,18313,3
11955,1323,2
11956,777,0
11957,350,3
11957,350,5
11958,350,5
11959,20399,4
11960,14776,1
11961,14657,4
11962,19037,4
11962,19037,5
11963,735,2
11964,1911,5
11965,6941,5
11966,4759,0
11967,3455,0
11968,20648,0
11969,918,0
11970,16014,1
11971,12518,1
11971,12518,4
11972,14546,5
11973,12502,0
11974,10343,2
11975,4147,5
11976,15396,3
11976,15396,5
11977,5811,5
11978,10192,5
11979,7576,2
11980,11603,2
11981,21886,1
11983,3815,0
11984,12872,2
11984,12872,5
11985,4012,2
11986,15602,5
11987,4252,1
11988,10109,5
11989,1801,3
11990,7834,2
11990,7834,5
11991,1398,4
11991,1398,5
11992,10354,3
11993,7108,2
11993,7108,5
11994,19913,0
11995,18680,2
11995,18680,5
11996,6507,2
11996,6507,3
11997,4902,3
11998,18831,0
11999,20988,2
12000,2974,1
12001,393,2
12001,393,3
12001,393,4
12001,393,5
12002,21985,0
12003,3872,2
12004,10710,5
12005,4058,5
12006,6908,1
12006,6908,5
12007,20366,0
12008,21744,2
12008,21744,4
12008,21744,5
12009,5144,2
12009,5144,5
12010,12121,4
12011,8307,0
12012,9402,2
12012,9402,5
12013,5036,0
12014,634,2
12015,15396,0
12016,6908,0
12017,4218,3
12018,12613,0
12019,6864,0
12020,12143,3
12020,12143,5
12021,18062,2
12021,18062,4
12021,18062,5
12022,10588,2
12022,10588,3
12023,2983,5
12024,21651,0
12025,16467,3
12026,11289,3
12027,18250,1
12028,3793,1
12029,13428,0
12030,350,5
12031,2757,0
12032,12377,3
12033,2621,5
12034,8304,3
12035,4181,0
12035,4181,3
12036,11282,2
12037,8059,2
12038,16024,2
12039,19267,1
12039,19267,3
12039,19267,4
12040,15772,4
12041,1283,2
12042,15522,0
12042,15522,4
12043,21916,4
12044,14178,3
12045,19405,0
12046,6749,2
12047,4254,0
12048,3053,3
12048,3053,4
12049,19328,0
12050,3981,4
12051,5116,2
12052,19611,0
12053,1330,2
12054,14869,1
12055,11040,0
12056,1436,2
12056,1436,3
12057,1172,3
12057,1172,5
12058,7294,0
12059,7789,0
12059,7789,3
12059,7789,4
12060,202,0
12061,12518,4
12062,21175,3
12063,10564,1
12063,10564,3
12064,3939,2
12065,11932,2
12065,11932,5
12066,7187,1
12067,12043,1
12068,12866,3
12069,12159,2
12069,12159,3
12070,1772,2
12070,1772,5
12071,18966,2
12072,18210,1
12073,8241,5
12075,4218,5
12076,992,2
12077,1088,2
12078,1202,0
12079,5437,4
12079,5437,5
12080,9282,2
12080,9282,5
12081,1271,1
12082,606,5
12083,13447,3
12084,12454,0
12085,7957,0
12086,1939,4
12087,13537,0
12088,19607,2
12088,19607,3
12089,10643,0
12090,4748,3
12091,7998,3
12091,7998,5
12092,19408,3
12092,19408,4
12093,14868,5
12094,21074,3
12094,21074,4
12095,13794,0
12096,4123,5
12097,21144,4
12098,14862,4
12099,19215,1
12100,6643,0
12100,6643,3
12100,6643,4
12101,12257,0
12102,14776,1
12103,21981,5
12104,9785,0
12105,2108,5
12106,19588,1
12107,8595,2
12108,17835,5
12109,6948,2
12110,3981,4
12111,16418,0
12112,3794,2
12113,16817,0
12114,6966,2
12114,6966,3
12115,18973,0
12116,8809,4
12117,403,5
12118,7319,0
12119,579,2
12120,1673,0
12121,18909,0
12122,7044,3
12123,16367,3
12124,13446,3
12125,19845,2
12126,3583,4
12127,13690,0
12128,13410,2
12129,3068,2
12130,20077,0
12131,2077,2
12132,9911,3
12132,9911,4
12132,9911,5
12133,11920,2
12134,10054,2
12135,12786,2
12135,12786,5
12136,1478,4
12137,799,5
12138,18971,4
12139,5036,0
12140,14965,0
12142,21492,0
12143,20364,4
12144,19004,1
12144,19004,4
12145,2003,1
12146,2585,5
12147,15121,2
12147,15121,5
12148,11811,4
12149,14756,0
12150,14792,5
12151,18618,2
12152,12961,4
12153,15843,0
12154,19899,1
12155,21017,0
12156,11342,0
12157,18156,2
12158,1012,1
12159,14700,1
12160,21308,0
12161,1772,5
12162,1527,4
12163,9996,5
12164,19682,0
12165,8545,4
12166,7462,0
12167,4091,0
12168,12057,1
12170,21917,3
12171,934,0
12172,4218,5
12173,9178,2
12174,14128,4
12174,14128,5
12175,7970,0
12176,1428,5
12177,1399,2
12178,12148,1
12179,1999,3
12180,19399,1
12181,20602,4
12182,4096,0
12183,1068,0
12184,3311,2
12184,3311,5
12185,768,2
12186,19969,0
12187,6612,3
12187,6612,5
12188,12518,2
12189,5846,2
12189,5846,5
12190,20653,2
12191,1332,2
12192,17658,5
12193,2195,2
12193,2195,5
12194,7971,0
12195,2761,2
12196,11739,2
12197,15812,0
12198,18711,3
12199,20434,5
12200,11310,1
12201,3053,5
12202,18971,5
12203,19543,1
12203,19543,4
12204,16756,0
12205,17090,1
12206,2899,2
12207,4147,5
12208,19003,3
12208,19003,4
12209,14380,3
12210,3480,5
12211,18251,1
12211,18251,4
12212,18568,3
12213,11528,1
12213,11528,5
12214,17750,1
12214,17750,4
12215,3186,2
12216,11173,1
12217,19175,0
12218,20966,1
12219,3925,2
12220,2367,3
12221,10085,4
12221,10085,5
12222,395,2
12223,3981,0
12223,3981,3
12224,11093,2
12225,20893,4
12225,20893,5
12226,17280,0
12227,18861,1
12227,18861,5
12228,3994,1
12228,3994,3
12228,3994,4
12229,16122,1
12230,11731,3
12231,18249,0
12232,9647,2
12233,10881,0
12234,16870,1
12234,16870,3
12236,10941,2
12237,735,0
12238,6720,2
12238,6720,5
12239,14342,1
12240,20710,1
12240,20710,4
12241,12320,4
12242,15843,4
12243,19824,0
12244,3702,4
12245,10881,1
12246,12375,3
12248,19488,4
12249,4193,5
12250,13649,2
12251,607,3
12252,14360,0
12253,17540,2
12254,2185,0
12255,580,3
12256,8729,3
12257,21308,0
12258,1755,2
12258,1755,5
12259,20567,1
12260,10656,1
12261,8023,1
12262,18077,2
12263,350,5
12264,63,3
12265,1370,2
12266,10919,3
12267,8520,0
12268,2492,5
12269,14128,5
12270,12497,3
12270,12497,5
12271,5846,3
12272,9818,3
12273,14835,0
12273,14835,3
12274,1281,4
12275,3500,4
12276,15553,1
12277,15274,4
12278,488,4
12279,17470,1
12280,11023,2
12281,7740,2
12282,12340,1
12283,1507,1
12284,8697,2
12285,3629,5
12286,6331,0
12287,17492,0
12288,2936,5
12289,1772,3
12290,20938,0
12291,10017,0
12292,2003,5
12293,2757,1
12294,8507,3
12295,4091,5
12296,19600,0
12297,1283,3
12297,1283,5
12298,20123,2
12299,14574,2
12300,15379,0
12301,1498,2
12301,1498,5
12302,4855,5
12303,10201,2
12303,10201,4
12304,7574,2
12305,9541,2
12306,5243,5
12307,15316,0
12308,2799,3
12309,4123,5
12310,3782,2
12311,18839,0
12312,9785,1
12313,19219,3
12314,14256,0
12315,18258,0
12316,20900,1
12317,21478,4
12318,9887,0
12319,17724,1
12319,17724,3
12320,21358,4
12322,19396,0
12322,19396,3
12323,6615,0
12324,2904,2
12325,10270,0
12326,3949,0
12327,6172,0
12328,2938,2
12329,2889,5
12330,9758,0
12331,15121,1
12332,20223,0
12333,8794,3
12334,16106,2
12335,9782,5
12336,6002,4
12337,10721,1
12338,10762,0
12339,4090,4
12339,4090,5
12340,1911,0
12341,6292,2
12341,6292,5
12342,19892,1
12343,17613,0
12344,13114,3
12345,14552,2
12345,14552,3
12346,7344,0
12347,6296,5
12348,973,1
12348,973,3
12349,8888,4
12350,2936,3
12351,11289,5
12352,4546,1
12353,21251,1
12354,14147,2
12355,4796,0
12356,20292,2
12356,20292,5
12357,15719,5
12358,13326,5
12359,13230,0
12360,14026,4
12361,11515,0
12362,7593,2
12363,19947,0
12364,13881,2
12364,13881,5
12365,4029,2
12367,481,4
12368,7892,5
12369,8415,1
12370,3600,2
12371,6023,3
12371,6023,4
12372,17,0
12372,17,3
12373,17437,1
12374,1882,2
12375,19035,0
12376,149,5
12377,10903,5
12378,1205,1
12378,1205,5
12379,3762,5
12380,5456,2
12381,14572,4
12382,2191,5
12383,11173,1
12384,10017,0
12385,7363,2
12386,2277,0
12386,2277,4
12387,4128,5
12388,7617,2
12389,611,2
12390,10675,3
12391,10340,2
12392,1211,0
12393,12479,0
12394,8304,2
12394,8304,5
12395,20516,1
12396,12201,3
12397,1176,2
12398,714,2
12399,118,5
12400,7313,0
12401,6237,2
12402,19140,0
12403,19892,5
12404,6425,5
12405,16474,3
12406,1726,3
12406,1726,5
12407,13483,0
12408,735,2
12409,17470,0
12410,4600,3
12412,16566,2
12412,16566,3
12413,11735,1
12414,9774,3
12415,9840,3
12416,18642,2
12418,5089,0
12418,5089,4
12419,15683,5
12420,21951,2
12421,4546,1
12421,4546,4
12422,16076,0
12423,2024,5
12424,3884,4
12424,3884,5
12425,9281,5
12426,10643,1
12427,7060,3
12428,2477,4
12429,1293,2
12430,15274,2
12431,19457,4
12432,17693,5
12433,16898,1
12433,16898,5
12434,11359,0
12435,7676,3
12435,7676,5
12436,7313,5
12437,6047,0
12438,9907,1
12438,9907,5
12439,17470,0
12440,4877,5
12441,12469,0
12442,17085,3
12443,10588,1
12444,7189,1
12445,14650,3
12446,1743,3
12446,1743,5
12447,59,4
12448,21797,1
12449,953,2
12449,953,3
12450,10520,1
12451,1428,3
12452,12375,4
12452,12375,5
12453,14401,1
12454,14183,2
12454,14183,5
12455,3144,5
12456,3981,2
12457,7928,1
12458,10843,2
12458,10843,5
12459,851,4
12460,19892,5
12461,4313,2
12462,1000,3
12463,13719,2
12463,13719,3
12464,15520,0
12465,519,0
12466,13780,2
12467,1498,2
12468,139,5
12469,1715,5
12470,953,5
12471,9875,5
12472,10737,2
12473,780,2
12474,1202,5
12475,587,0
12476,4586,2
12476,4586,5
12477,19892,2
12478,2749,4
12480,1263,3
12481,10239,0
12482,1548,4
12483,2003,2
12484,1176,4
12485,12559,2
12485,12559,4
12486,12148,3
12487,1398,4
12488,15683,1
12489,6560,4
12490,5002,1
12491,7363,3
12491,7363,4
12492,3570,2
12492,3570,5
12493,20484,2
12494,10065,2
12495,3781,3
12495,3781,4
12496,7617,4
12497,634,3
12498,1149,1
12499,2096,2
12500,10502,0
12501,350,3
12501,350,4
12502,19589,3
12503,14335,0
12504,2809,0
12505,5272,4
12506,14104,0
12507,4053,3
12508,9567,0
12508,9567,3
12509,1271,2
12510,21031,1
12511,6045,0
12512,10564,3
12513,15434,5
12514,11515,2
12515,7907,0
12516,7118,2
12517,6649,3
12518,10919,1
12519,14581,5
12520,614,4
12521,532,2
12522,994,3
12523,17021,4
12524,10584,1
12525,9856,1
12525,9856,4
12526,15335,2
12527,19948,0
12528,16992,4
12529,17327,3
12531,68,5
12532,11769,4
12532,11769,5
12533,18791,2
12533,18791,5
12534,9875,0
12535,10190,5
12536,2659,0
12537,19354,2
12538,2995,5
12539,3266,0
12540,10796,0
12541,4390,0
12542,20562,3
12543,5458,2
12544,14066,0
12545,18999,1
12546,4768,2
12547,13733,2
12547,13733,5
12548,18707,1
12549,3781,4
12550,6948,2
12551,11943,2
12552,7548,4
12553,14128,5
12554,2749,2
12555,10453,2
12556,4115,0
12557,9819,2
12558,3981,5
12559,4847,0
12560,14598,3
12561,19080,4
12562,18970,3
12562,18970,4
12562,18970,5
12563,18780,0
12564,5500,2
12565,17540,2
12566,21024,1
12566,21024,4
12566,21024,5
12567,8757,0
12568,4291,4
12569,21692,1
12570,4650,4
12570,4650,5
12571,12377,0
12572,2141,3
12573,1036,0
12574,556,2
12575,11303,3
12576,897,2
12577,768,2
12577,768,5
12578,20862,5
12579,2026,3
12580,13490,4
12581,17021,2
12582,17244,5
12583,3763,5
12584,21609,4
12585,3500,0
12586,1000,5
12587,7112,2
12588,6666,4
12589,18709,0
12590,15809,1
12591,3981,2
12592,2099,2
12593,14056,2
12593,14056,5
12594,9178,4
12594,9178,5
12595,4876,5
12596,19877,3
12597,2872,0
12598,17442,5
12600,14769,5
12601,21884,1
12602,2621,2
12602,2621,3
12602,2621,5
12603,3849,5
12604,1275,5
12605,2842,0
12606,6286,3
12607,1312,2
12608,1176,5
12609,14651,3
12610,12708,4
12611,2191,5
12612,17368,2
12613,11612,0
12614,8304,2
12615,18970,0
12616,5730,5
12617,18715,4
12618,5259,0
12618,5259,3
12619,319,5
12620,11366,3
12621,7033,2
12622,2428,2
12622,2428,5
12623,17547,5
12624,3408,0
12625,3604,2
12626,3707,5
12627,17206,0
12628,10291,1
12629,799,0
12630,15323,1
12631,7976,2
12632,872,3
12633,14650,0
12634,1787,2
12635,14846,2
12636,5447,5
12637,12225,3
12637,12225,5
12638,7237,5
12639,9026,2
12640,10345,0
12641,5437,5
12642,8545,1
12643,12846,2
12644,9286,0
12645,10660,0
12646,18694,2
12647,1398,2
12647,1398,3
12648,959,5
12649,19012,4
12650,3024,3
12650,3024,4
12651,14443,2
12652,1183,5
12653,21986,4
12654,18235,3
12655,21246,3
12655,21246,5
12656,246,0
12657,799,3
12657,799,5
12658,202,2
12659,799,2
12659,799,5
12660,6376,0
12661,6751,5
12662,8520,1
12663,15229,3
12664,16750,2
12665,7455,3
12667,3737,2
12668,397,4
12669,2168,1
12670,6239,3
12670,6239,4
12671,3981,5
12672,10588,4
12673,2357,5
12674,11113,3
12675,10407,1
12675,10407,5
12676,19527,2
12677,3402,0
12678,21315,0
12679,9500,2
12679,9500,4
12680,12518,3
12680,12518,5
12681,3197,0
12682,21610,4
12682,21610,5
12683,15333,2
12684,17686,4
12685,5695,4
12686,14066,0
12687,18824,3
12688,5818,2
12688,5818,5
12689,15719,2
12689,15719,4
12690,1149,5
12691,4546,2
12692,3758,0
12693,11173,2
12694,181,1
12695,17737,0
12696,9767,4
12697,139,3
12698,19942,1
12698,19942,4
12699,3981,3
12700,3627,5
12701,1553,5
12702,9438,5
