11511,18873,0
11512,13609,5
11513,14205,3
11513,14205,4
11515,10098,2
11516,13984,2
11517,3909,2
11517,3909,4
11518,4591,2
11519,3253,5
11520,4218,3
11521,15468,2
11522,5368,3
11522,5368,5
11523,5748,0
11524,16039,4
11525,12849,0
11526,1553,2
11527,19777,0
11528,15423,0
11529,3035,3
11530,13106,1
11531,2290,0
11532,14326,2
11533,5958,5
11534,6491,3
11534,6491,4
11535,16895,1
11535,16895,3
11536,19299,4
11537,6367,0
11538,2026,3
11539,2489,5
11540,14666,1
11541,13106,2
11541,13106,4
11542,12305,0
11543,17656,2
11544,18203,2
11545,12887,3
11545,12887,4
11546,3629,2
11547,14178,3
11548,4257,2
11548,4257,4
11549,21378,3
11550,15140,3
11550,15140,4
11550,15140,5
11551,12388,1
11552,20047,0
11553,1278,5
11554,21283,0
11555,17293,0
11556,6820,3
11557,10384,3
11558,217,0
11559,18971,5
11560,12455,3
11560,12455,4
11561,1323,1
11562,13775,0
11563,17547,0
11564,15630,1
11564,15630,5
11565,11421,3
11566,5456,2
11567,6864,2
11567,6864,5
11568,21253,0
11568,21253,3
11569,4224,2
11569,4224,3
11570,18350,5
11571,19473,0
11571,19473,3
11572,2477,2
11573,3879,2
11573,3879,3
11574,14641,2
11575,9769,3
11576,5788,0
11577,10340,1
11578,10799,1
11579,10424,1
11580,2477,2
11581,10520,3
11581,10520,5
11582,13447,0
11582,13447,3
11583,2303,3
11584,17021,2
11585,19719,4
11586,845,2
11587,7751,5
11589,2642,5
11590,16550,2
11590,16550,5
11591,2899,5
11592,4855,2
11593,12372,3
11594,9178,0
11595,21008,0
11596,18746,0
11597,718,2
11598,14066,0
11599,15888,4
11600,12381,4
11601,3256,2
11602,17529,0
11603,21670,4
11604,12560,0
11605,7354,0
11607,15661,0
11608,6052,5
11609,1752,2
11609,1752,5
11610,5366,2
11610,5366,4
11611,2026,5
11612,19987,0
11613,11949,0
11614,9944,0
11615,7756,3
11615,7756,4
11616,5118,5
11617,18972,0
11618,511,1
11619,21877,2
11620,6367,0
11621,555,2
11621,555,5
11622,2026,3
11623,1390,2
11624,5642,4
11625,8433,0
11626,20480,5
11627,12179,2
11627,12179,3
11628,4218,2
11628,4218,5
11629,2621,2
11630,11592,1
11631,16798,0
11632,18840,0
11633,3504,5
11634,3796,5
11635,5311,2
11636,2191,3
11636,2191,4
11637,11277,2
11638,5475,3
11639,3381,1
11639,3381,4
11640,19214,2
11640,19214,4
11640,19214,5
11641,2026,3
11642,25,5
11643,14089,0
11644,5012,3
11645,12840,2
11645,12840,3
11646,3802,2
11647,7295,0
11648,622,0
11649,11173,4
11650,8942,3
11651,11023,0
11652,20502,0
11652,20502,3
11653,563,4
11653,563,5
11654,14256,3
11655,11530,5
11656,823,3
11656,823,5
11657,14163,2
11658,16467,4
11659,1803,2
11659,1803,3
11660,11795,0
11661,1743,5
11662,3629,0
11663,19763,3
11663,19763,5
11664,17601,3
11665,8395,3
11666,2869,1
11667,1714,2
11668,12433,4
11669,8057,0
11670,14989,0
11671,8226,3
11672,19321,1
11673,2859,0
11674,7045,2
11675,11824,0
11676,19220,5
11677,15460,2
11677,15460,4
11677,15460,5
11678,8080,5
11679,11234,2
11679,11234,5
11680,20324,3
11681,11911,0
11682,5123,0
11683,8293,5
11684,15652,5
11685,9349,3
11686,799,4
11687,6560,3
11688,14217,2
11689,15722,3
11690,2113,0
11690,2113,4
11691,780,2
11692,17244,4
11693,3301,4
11694,8571,4
11695,19589,3
11696,4131,3
11696,4131,5
11697,1042,5
11698,17427,0
11699,19644,5
11700,4863,2
11701,7174,2
11701,7174,4
11701,7174,5
11702,11286,5
11704,1412,1
11705,5241,3
11705,5241,4
11706,14679,1
11707,2231,2
11708,4416,2
11709,2470,5
11710,10345,3
11711,10520,1
11712,2357,1
11713,2772,2
11714,1176,2
11715,2874,5
11716,5550,2
11716,5550,5
11717,11135,0
11718,20900,0
11719,10591,5
11720,13765,2
11720,13765,5
11721,403,2
11722,15125,5
11723,20207,5
11724,8077,1
11725,3981,5
11726,16907,5
11727,2169,2
11727,2169,5
11728,8517,5
11729,13949,0
11730,5867,2
11731,21626,4
11732,8661,3
11733,7177,2
11734,18810,4
11734,18810,5
11735,1616,2
11736,799,3
11737,16270,0
11738,14304,1
11738,14304,4
11739,10107,4
11739,10107,5
11740,13881,2
11741,12305,0
11742,19480,1
11743,3629,5
11744,2585,1
11746,6702,2
11747,10619,2
11748,20353,4
11749,551,1
11751,10401,1
11752,13524,0
11753,5371,1
11754,5758,3
11755,18780,5
11756,2141,5
11757,5447,2
11758,14348,5
11759,9891,1
11760,14188,0
11761,10620,2
11762,7363,5
11763,2185,3
11764,6058,3
11764,6058,5
11765,8312,3
11765,8312,5
11766,20030,2
11767,15204,3
11767,15204,5
11768,10737,5
11769,7177,2
11770,5371,4
11771,1546,3
11771,1546,4
11773,7793,5
11774,1939,1
11775,9322,3
11776,20143,1
11777,21597,4
11778,3092,5
11779,950,0
11780,13339,1
11781,14304,4
11782,14941,0
11783,3216,2
11784,19008,3
11785,15658,1
11786,20555,4
11786,20555,5
11787,19130,2
11788,7883,2
11789,2003,2
11790,12190,1
11791,490,2
11792,1110,5
11793,11392,2
11794,6515,4
11795,14871,1
11796,4096,1
11797,1809,0
11798,584,0
11799,9965,1
11800,6047,0
11802,6941,5
11803,9441,0
11804,21628,1
11805,13513,1
11806,665,2
11807,10018,5
11808,12852,4
11809,12502,5
11810,16050,5
11811,10643,0
11812,788,2
11812,788,3
11812,788,4
11813,1255,2
11814,17755,0
11815,1480,2
11816,7544,5
11817,1480,4
11818,18568,0
11819,9772,5
11820,6751,3
11821,17117,5
11822,2904,5
11823,1150,5
11824,18322,3
11824,18322,5
11825,7789,2
11825,7789,5
11826,15245,2
11827,14588,1
11828,20207,1
11829,17601,1
11830,20986,1
11830,20986,5
11831,21251,0
11832,17756,0
11833,560,2
11833,560,3
11834,2231,1
11836,19211,2
11837,17938,3
11837,17938,5
11838,9864,1
11839,2656,2
11840,14183,1
11841,8667,3
11842,4218,5
11843,18131,4
11844,5959,2
11845,13984,0
11846,1517,2
11847,11042,0
11848,8993,2
11848,8993,5
11849,16672,2
11849,16672,5
11850,10737,5
11851,12156,5
11852,11779,5
11853,19814,0
11854,20195,0
11855,13568,4
11856,329,5
11857,4218,5
11858,18488,0
11859,14650,3
11860,5420,5
11861,15427,0
11862,11592,1
11863,7455,5
11864,350,5
11865,19523,0
11866,679,0
11867,5868,5
11868,12751,4
11868,12751,5
11869,16934,2
11870,7317,1
11871,16247,2
11871,16247,3
11871,16247,4
11871,16247,5
11872,11215,5
11873,10909,4
11873,10909,5
11874,15052,1
11874,15052,5
11875,958,4
11876,14502,0
11877,9911,5
11878,6395,0
11879,18072,0
11880,2152,2
11881,20221,0
11882,768,2
11882,768,5
11883,12351,4
11884,18134,1
11885,10685,3
11885,10685,4
11886,7177,4
11887,10386,3
11887,10386,5
11888,12498,0
11889,14178,2
11890,14245,3
11890,14245,4
11891,3866,5
11892,1182,3
11893,4851,1
11893,4851,3
11894,19376,4
11894,19376,5
11895,2865,2
11896,19892,0
11897,374,2
11898,18442,2
11899,10051,5
11900,7882,1
11901,2026,2
11901,2026,3
11902,20379,5
11903,19139,0
11904,16741,1
11905,18568,3
11905,18568,5
11906,13634,1
11907,16715,3
11907,16715,4
11908,12468,3
11909,12305,3
11910,21692,1
11910,21692,3
11911,591,5
11912,19211,1
11913,18350,0
11914,14932,5
11915,1088,3
11917,13780,3
11918,10107,3
11919,15167,1
11920,7515,5
11921,14304,0
11922,6172,0
11923,7109,3
11923,7109,5
11924,13266,1
11925,248,0
11926,17490,3
11926,17490,4
11928,17860,2
11928,17860,3
11928,17860,4
11928,17860,5
11929,15517,0
11930,14051,0
11931,19264,5
11932,2431,3
11932,2431,4
11933,18908,0
11934,12382,0
11935,16791,2
11936,823,1
11936,823,5
11937,17056,5
11938,13114,3
11939,7466,3
11940,543,0
11941,6718,4
11942,6065,5
11943,10339,3
11944,3963,4
11944,3963,5
11945,5758,3
11946,20982,2
11946,20982,3
11946,20982,4
11947,536,1
11948,237,1
11949,10598,1
11950,16054,0
11951,11528,3
11952,1172,1
11953,12603,4
11954,1772,2
11955,13185,0
11956,19001,1
11957,19519,5
11958,19596,0
11959,8715,0
11960,7280,1
11961,2274,0
11962,6418,4
11963,3624,1
11964,15552,1
11965,10269,5
11966,13841,2
11967,7790,0
11968,19588,0
11969,12640,0
11970,21976,2
11971,11488,4
11972,8983,5
11973,427,2
11973,427,4
11974,2024,2
11975,12168,1
11976,18168,5
11977,5799,3
11978,15073,2
11978,15073,3
11978,15073,4
11978,15073,5
11979,2865,2
11980,2713,3
11980,2713,4
11981,7571,4
11983,16183,0
11984,7542,2
11985,4748,5
11986,18389,0
11987,19812,1
11988,8381,2
11989,16557,2
11990,1193,0
11991,2003,1
11992,16049,2
11992,16049,3
11993,4918,0
11994,7573,5
11995,10564,5
11996,14934,0
11996,14934,3
11997,15480,5
11998,16865,2
11998,16865,3
11999,21653,4
12000,21023,0
12001,15620,3
12002,17866,4
12003,6671,0
12004,3214,3
12005,3053,3
12006,18380,0
12007,1749,1
12008,20793,3
12008,20793,4
12009,7580,2
12009,7580,3
12010,1608,3
12011,11305,3
12012,5366,2
12013,18027,2
12014,3781,0
12015,18857,2
12015,18857,5
12016,13374,5
12017,17244,5
12018,5366,2
12019,11179,0
12020,16044,3
12021,8992,5
12022,2289,3
12023,20617,3
12023,20617,4
12024,20293,0
12024,20293,3
12025,20724,0
12026,12846,5
12027,10881,3
12028,20371,5
12029,9217,2
12030,6069,2
12030,6069,5
12031,6920,0
12032,1000,1
12033,13483,5
12034,15951,1
12035,7685,3
12036,12595,3
12037,1390,5
12038,18009,2
12039,20207,1
12039,20207,3
12039,20207,4
12040,9516,2
12041,915,2
12042,18807,2
12042,18807,3
12043,17775,2
12043,17775,5
12044,1323,3
12045,18816,0
12045,18816,3
12046,336,5
12047,12919,0
12047,12919,3
12048,13106,3
12049,1176,2
12050,5447,4
12051,1447,1
12051,1447,4
12052,13106,5
12053,8619,2
12054,20047,1
12055,18628,4
12056,10373,3
12056,10373,5
12057,8336,0
12057,8336,3
12058,98,3
12058,98,4
12059,9944,4
12060,20568,2
12061,10657,4
12062,16420,0
12063,414,4
12064,16127,5
12065,10733,5
12066,1148,3
12067,2884,3
12068,3053,2
12068,3053,3
12068,3053,4
12069,5183,5
12070,6570,0
12071,714,5
12072,10924,0
12073,21916,3
12073,21916,5
12075,3215,3
12075,3215,5
12076,16906,2
12076,16906,5
12077,15016,4
12077,15016,5
12078,20791,0
12079,7252,2
12079,7252,4
12080,6477,1
12081,14575,1
12082,19825,0
12083,11173,0
12084,5714,0
12085,2154,0
12086,2310,2
12087,18971,1
12088,17287,5
12089,12780,2
12089,12780,5
12090,10968,2
12091,2487,2
12091,2487,5
12092,17658,4
12093,13329,5
12094,20480,4
12095,20253,4
12096,12375,2
12097,3759,4
12098,20650,4
12098,20650,5
12099,753,4
12099,753,5
12100,3781,3
12100,3781,4
12101,16296,0
12102,10107,1
12103,19490,1
12104,1286,2
12105,8667,2
12105,8667,5
12106,10184,0
12107,2504,0
12108,20447,0
12109,9944,0
12110,1772,4
12111,6937,2
12111,6937,5
12112,973,2
12113,4250,2
12114,13827,0
12114,13827,3
12115,731,3
12116,828,5
12117,15701,2
12118,1057,2
12119,15865,5
12120,1496,1
12121,8729,0
12122,613,1
12123,8115,2
12124,16252,3
12125,5209,2
12126,13400,2
12127,1615,2
12128,8212,2
12128,8212,5
12129,2760,2
12130,18704,0
12131,8758,2
12131,8758,4
12132,5958,4
12133,10766,0
12134,3583,4
12135,15121,1
12136,17492,0
12137,3964,5
12138,19012,2
12138,19012,4
12138,19012,5
12139,2372,4
12140,17593,0
12142,686,4
12143,10245,2
12144,18729,1
12145,329,2
12146,2761,0
12147,20359,5
12148,6390,1
12149,1074,0
12150,2231,2
12150,2231,4
12151,20848,3
12152,21311,2
12152,21311,5
12153,14034,1
12154,2887,3
12154,2887,4
12154,2887,5
12155,15708,4
12155,15708,5
12156,13539,3
12156,13539,4
12157,7355,2
12158,6146,3
12159,8942,2
12160,4257,5
12161,10564,0
12162,20965,4
12163,11895,2
12163,11895,5
12164,9735,2
12164,9735,3
12165,7676,3
12166,2749,0
12167,5380,0
12168,768,5
12170,3270,0
12171,11731,0
12172,4650,5
12173,7354,4
12174,21527,2
12174,21527,4
12175,11294,0
12176,3266,4
12177,7354,3
12177,7354,4
12178,2290,2
12179,4177,2
12180,12656,2
12180,12656,3
12181,21735,0
12182,5074,4
12183,3266,0
12183,3266,3
12184,18203,0
12185,19219,3
12186,15223,0
12187,3142,0
12188,13338,2
12189,2426,2
12190,21904,0
12191,4029,2
12192,397,0
12193,1574,2
12194,1480,1
12195,2113,5
12196,10822,2
12196,10822,5
12197,2194,1
12197,2194,4
12198,14178,5
12199,1042,2
12199,1042,5
12200,7319,1
12201,12340,1
12202,3504,4
12202,3504,5
12203,17244,4
12203,17244,5
12204,15716,1
12205,14968,2
12205,14968,5
12206,5938,5
12207,12844,1
12208,13780,4
12209,2157,4
12209,2157,5
12210,11173,2
12211,19710,1
12212,14641,3
12213,12175,1
12214,19709,3
12214,19709,4
12214,19709,5
12215,16717,4
12216,6547,2
12217,718,0
12218,15772,2
12218,15772,4
12219,8800,5
12220,3981,2
12220,3981,3
12220,3981,4
12221,12840,0
12222,17492,2
12222,17492,3
12223,1507,5
12224,3981,2
12225,17873,3
12226,7354,3
12227,19133,2
12228,2026,3
12229,6649,1
12230,6550,3
12230,6550,4
12231,3756,1
12232,17280,2
12232,17280,3
12233,20602,2
12234,6751,5
12236,21893,3
12236,21893,5
12237,7593,0
12237,7593,5
12238,677,2
12238,677,5
12239,2621,2
12240,3895,4
12241,1784,2
12242,12029,4
12243,7803,2
12244,14188,0
12245,13059,1
12246,6687,5
12248,2026,4
12249,2350,5
12250,1545,5
12251,3234,3
12252,13344,0
12253,842,0
12254,6672,2
12255,9365,3
12256,7502,5
12257,18546,3
12258,17980,1
12259,11824,1
12260,11077,1
12261,10210,3
12262,17206,2
12263,3583,4
12264,2301,0
12265,8842,2
12266,10540,2
12266,10540,4
12267,3793,0
12268,20932,2
12268,20932,5
12269,7264,2
12270,11330,3
12271,1617,3
12272,16889,3
12273,8677,3
12274,2180,1
12275,20196,4
12275,20196,5
12276,21938,2
12277,8434,5
12278,13912,0
12278,13912,4
12279,8520,2
12280,8520,1
12281,10388,0
12282,5010,1
12282,5010,3
12283,3650,5
12284,14935,0
12285,14669,5
12286,21344,0
12287,21836,0
12288,6560,0
12289,7703,2
12289,7703,3
12289,7703,5
12290,11372,2
12290,11372,4
12291,10065,5
12292,16927,1
12293,21527,4
12294,19913,3
12295,269,3
12296,13497,4
12297,2427,0
12297,2427,3
12298,14560,2
12298,14560,3
12299,1981,0
12300,16024,0
12301,8301,5
12302,17883,1
12302,17883,3
12302,17883,4
12302,17883,5
12303,10205,5
12304,7260,2
12305,1653,0
12306,11773,5
12307,18899,1
12308,2865,2
12309,9065,5
12310,395,2
12311,21925,0
12312,11421,1
12313,1011,0
12314,4546,1
12315,4433,0
12316,2249,0
12317,14170,2
12318,15211,1
12319,19976,0
12319,19976,3
12320,12698,4
12322,909,2
12323,429,2
12324,746,3
12325,15864,0
12326,7795,2
12326,7795,5
12327,6220,0
12328,8400,0
12329,15686,3
12329,15686,4
12330,4372,0
12331,1176,2
12332,20517,3
12332,20517,4
12333,14183,3
12334,13598,2
12335,15975,0
12336,9170,3
12337,16071,1
12338,10839,5
12339,5726,5
12340,1781,5
12341,69,2
12342,9819,3
12343,9844,3
12344,16816,1
12345,9066,1
12346,5480,0
12347,12773,1
12348,8023,0
12349,17021,5
12350,14880,1
12350,14880,5
12351,1271,2
12352,3238,0
12353,2003,1
12354,1244,2
12355,19105,2
12356,8239,2
12356,8239,3
12357,1249,0
12358,19589,4
12359,2195,0
12359,2195,3
12360,3962,0
12361,12564,3
12362,953,5
12363,7923,2
12364,8975,1
12365,13490,2
12367,4689,2
12367,4689,3
12368,17594,3
12368,17594,5
12369,9178,1
12370,32,0
12371,5904,0
12372,17288,0
12373,768,2
12374,18352,4
12375,13150,0
12376,16421,0
12377,21634,1
12377,21634,4
12378,17290,1
12379,4187,2
12380,3416,2
12381,18065,0
12382,10763,4
12383,4219,2
12384,17658,0
12385,5366,2
12386,3885,0
12387,3839,2
12388,1000,2
12389,14066,1
12390,7617,0
12391,16681,0
12392,10401,1
12392,10401,4
12393,19074,2
12394,7812,5
12395,624,5
12396,5031,5
12397,16875,0
12398,8213,0
12399,8434,2
12400,13720,0
12401,6530,0
12402,19052,0
12403,3781,1
12404,11111,2
12405,9705,3
12406,3981,2
12406,3981,3
12407,19835,0
12408,799,4
12409,10245,2
12410,11569,3
12412,14584,3
12413,5241,5
12414,12671,4
12415,9178,3
12416,2749,5
12418,2373,1
12418,2373,4
12419,1426,2
12419,1426,3
12420,21123,0
12420,21123,3
12421,17338,5
12422,17921,0
12423,5958,5
12424,8545,2
12425,9712,2
12425,9712,5
12426,19892,1
12427,16940,0
12428,15258,4
12429,7427,3
12430,2036,0
12431,2621,3
12432,3696,2
12432,3696,3
12433,20292,1
12434,21605,0
12435,19201,4
12435,19201,5
12436,10453,5
12437,18280,1
12438,7384,2
12438,7384,5
12439,17964,0
12440,12840,5
12441,15092,0
12442,20546,1
12442,20546,5
12443,21640,1
12443,21640,4
12444,18674,0
12445,4372,3
12446,15975,0
12446,15975,3
12447,21389,5
12448,6292,1
12449,9585,5
12450,6769,5
12451,21711,3
12452,10017,4
12452,10017,5
12453,1323,5
12454,14178,5
12455,12225,5
12456,3427,2
12457,3396,5
12458,4241,0
12459,21487,2
12460,15317,5
12461,4546,1
12462,9178,2
12463,17274,2
12464,10789,0
12465,12693,3
12466,17793,0
12466,17793,4
12467,10367,2
12467,10367,4
12468,2723,3
12469,16469,3
12470,3294,3
12471,11768,2
12472,2308,2
12473,5102,1
12474,8481,5
12475,18578,0
12476,13451,3
12476,13451,5
12477,16896,2
12478,5958,4
12480,7605,2
12481,6615,5
12482,10669,3
12483,2231,2
12484,1088,5
12485,21528,3
12486,17688,0
12487,4177,2
12488,9178,2
12488,9178,3
12489,1675,4
12489,1675,5
12490,11275,0
12490,11275,3
12490,11275,4
12491,8757,3
12492,1497,5
12493,5707,1
12494,2961,2
12495,4181,1
12495,4181,3
12496,2760,2
12497,10276,4
12498,19575,3
12498,19575,5
12499,13962,2
12500,13077,1
12501,12534,4
12502,14267,3
12503,18680,0
12504,3807,1
12504,3807,4
12505,6527,4
12505,6527,5
12506,8277,2
12506,8277,3
12507,5456,2
12508,4899,5
12509,10829,2
12510,1200,1
12511,19187,0
12512,7892,3
12513,2897,5
12514,6808,0
12515,14713,1
12516,95,2
12517,2599,2
12518,11390,1
12519,15918,3
12519,15918,5
12520,7249,3
12520,7249,4
12521,1118,2
12522,19369,5
12523,2026,4
12524,1123,1
12524,1123,5
12525,16073,0
12526,19892,0
12527,15772,0
12528,20735,4
12529,14442,2
12529,14442,4
12531,2792,0
12532,15772,0
12533,21668,5
12534,9473,1
12535,20540,2
12536,4132,3
12537,6758,4
12538,10719,5
12539,17329,5
12540,18701,4
12541,13249,0
12542,21159,5
12543,980,2
12543,980,5
12544,14553,2
12545,18704,1
12546,6709,0
12547,21527,4
12548,10107,0
12549,156,0
12549,156,3
12550,799,0
12551,19588,1
12552,10147,0
12553,4718,2
12554,6138,3
12555,8512,3
12555,8512,5
12556,1027,0
12557,17529,3
12558,6497,4
12558,6497,5
12559,579,4
12560,10839,1
12561,3883,2
12562,9875,3
12562,9875,4
12563,14256,2
12563,14256,3
12564,2211,1
12564,2211,3
12564,2211,4
12564,2211,5
12565,395,2
12566,19562,2
12566,19562,5
12567,14884,0
12568,13822,3
12568,13822,4
12569,4546,5
12570,9516,5
12571,2800,0
12572,3035,2
12573,10386,0
12574,3186,2
12575,5251,1
12575,5251,4
12575,5251,5
12576,7215,0
12577,19004,0
12578,11908,2
12579,1772,2
12579,1772,3
12580,9819,4
12581,17147,2
12582,9887,5
12583,6480,1
12584,12058,4
12585,1293,4
12586,13565,3
12587,7835,2
12588,20009,3
12588,20009,4
12589,587,2
12590,2308,1
12591,3035,2
12592,16756,0
12593,1902,1
12594,20350,2
12594,20350,4
12595,546,1
12596,19179,3
12597,21583,2
12597,21583,4
12598,3990,2
12600,15184,4
12601,20546,5
12602,2938,2
12602,2938,3
12603,2553,4
12604,1398,2
12604,1398,5
12605,19008,2
12606,3781,3
12607,4857,2
12608,6966,2
12609,14536,2
12609,14536,5
12610,10588,4
12611,19471,2
12612,16798,3
12612,16798,5
12613,17163,2
12614,13338,2
12614,13338,3
12615,1966,1
12616,587,5
12617,17155,3
12617,17155,5
12618,8511,1
12619,15293,1
12619,15293,4
12620,17470,2
12621,20485,0
12622,10349,2
12623,17244,0
12624,1882,5
12625,2858,5
12626,8400,2
12627,1286,3
12628,146,4
12629,14826,0
12630,217,0
12631,13881,5
12632,158,4
12633,19577,3
12634,8689,2
12635,5240,3
12636,11474,5
12637,402,3
12638,1480,2
12639,8751,3
12640,6317,0
12641,5593,5
12642,3007,1
12643,11150,5
12644,8603,2
12644,8603,3
12645,1286,2
12646,2191,2
12646,2191,4
12646,2191,5
12647,8238,3
12648,2920,0
12649,13025,0
12650,3567,2
12651,6346,2
12652,2194,2
12653,21852,4
12653,21852,5
12654,1205,0
12655,20207,0
12656,1358,0
12657,4345,1
12657,4345,3
12657,4345,4
12658,11398,1
12659,6817,1
12660,20974,4
12661,6375,4
12662,8545,0
12663,19211,5
12664,4774,5
12665,17424,1
12665,17424,5
12667,15433,2
12668,5552,0
12668,5552,4
12669,18962,1
12670,9799,0
12671,3387,1
12672,2003,2
12673,850,2
12674,1481,4
12675,14052,0
12676,2757,2
12676,2757,3
12677,9930,0
12678,19155,5
12679,2656,4
12679,2656,5
12680,2586,0
12681,12735,0
12682,768,5
12683,3869,2
12684,18077,4
12685,11533,0
12686,799,0
12687,10737,2
12688,9313,5
12689,10557,3
12690,8520,0
12690,8520,5
12691,13676,0
12692,2847,4
12693,9875,2
12694,13611,1
12695,8571,1
12696,8495,3
12697,14353,2
12698,17597,0
12699,12870,3
12700,1000,1
12701,5682,5
12702,429,2
12702,429,3
12703,12017,2
12703,12017,4
12704,15520,0
12705,4840,5
12706,7599,2
12707,21352,0
12708,18626,0
12709,17660,3
12710,2191,2
12710,2191,5
12711,1507,2
12712,4686,5
12713,12959,4
12714,3464,2
12715,10661,2
12716,20103,4
12717,17256,0
12718,6674,2
12719,3082,0
12720,1181,5
12721,2026,2
12721,2026,3
12722,2026,3
12722,2026,4
12723,15024,0
12724,4122,1
12725,3925,2
12726,11344,3
12727,21640,4
12728,1000,1
12728,1000,3
12729,21824,2
12730,21929,2
12731,9907,2
12731,9907,5
12732,9226,4
12733,5515,2
12734,8155,3
12735,16867,0
12736,13893,2
12737,17599,1
12738,226,2
12738,226,4
12739,625,2
12739,625,4
12740,13107,4
12741,7978,0
12742,18324,4
12743,14589,3
12743,14589,4
12743,14589,5
12744,14304,4
12744,14304,5
12746,17955,5
12747,15744,3
12748,19139,0
12749,4112,1
12749,4112,3
12749,4112,5
12750,17737,5
12751,12895,5
12752,15657,0
12753,11616,2
12753,11616,4
12753,11616,5
12754,15062,5
12755,12518,1
12755,12518,3
12755,12518,4
12756,9481,0
12757,13831,4
12757,13831,5
12758,584,0
12759,7363,3
12760,618,5
12761,11926,0
12762,14957,2
12763,480,5
12764,19008,0
12765,10903,2
12766,1822,5
12767,10654,0
12767,10654,3
12768,15684,1
12769,21631,0
12770,12322,1
12771,1379,2
12772,12309,2
12773,15592,0
12774,12712,5
12775,3053,0
12776,4849,2
12776,4849,5
12777,10812,3
12777,10812,4
12778,13530,0
12779,5726,2
12779,5726,4
12780,11663,5
12782,329,3
12783,11538,1
12784,395,2
12785,564,0
12786,10826,0
12786,10826,3
12787,10520,3
12788,737,2
12788,737,5
12789,16968,4
12790,14972,5
12791,8994,0
12792,592,2
12792,592,4
12793,19405,0
12794,18312,0
12795,17423,1
12795,17423,5
12796,16161,3
12798,4191,2
12799,5984,0
12800,9947,2
12800,9947,3
12801,22,2
12802,21721,4
12803,6747,2
12803,6747,3
12804,19004,4
12804,19004,5
12805,1202,2
12806,3981,1
12806,3981,3
12808,18289,1
12809,4274,4
12809,4274,5
12810,17625,0
12811,4258,5
12812,3678,0
12813,20820,3
12814,10388,2
12815,5784,2
12815,5784,5
12816,6658,5
12817,16907,4
12818,4390,0
12819,21060,5
12820,5107,0
12821,2585,2
12822,14345,1
12823,21949,0
12824,15683,3
12825,16475,3
12826,2624,1
12827,2705,5
12828,10085,4
12829,1123,0
12830,2761,1
12831,20350,1
12832,2872,0
12833,7481,5
12834,12363,0
12835,6000,0
12836,2989,3
12837,1726,3
12839,7849,1
12840,18546,2
12841,18971,0
12841,18971,3
12842,10331,4
12843,560,2
12844,10278,4
12845,6735,0
12846,2040,2
